Correct label   | Predicted label | Confidence     
       2        |       74        |      44.05     %
      28        |       28        |      50.76     %
      28        |       28        |      39.34     %
      28        |       28        |      44.77     %
      28        |       28        |      40.50     %
      28        |       28        |      34.29     %
      28        |       29        |      35.05     %
      28        |       28        |      60.42     %
      28        |       28        |      99.58     %
      28        |       28        |      99.33     %
      28        |       28        |      66.09     %
       2        |       34        |      55.91     %
      28        |       28        |      57.87     %
      28        |       28        |      68.72     %
      28        |       28        |      49.15     %
      28        |       28        |      46.34     %
      28        |       28        |      46.05     %
      28        |       28        |      69.84     %
      28        |       28        |      53.74     %
      28        |       28        |      99.79     %
      28        |       28        |      99.67     %
      28        |       28        |      99.89     %
       2        |       34        |      62.19     %
       0        |        1        |      80.21     %
      28        |       28        |      99.85     %
      28        |       28        |      99.75     %
      28        |       28        |      99.74     %
      28        |       28        |      99.84     %
      28        |       28        |      84.17     %
      28        |       28        |      84.53     %
      28        |       28        |      81.32     %
      28        |       28        |      83.89     %
      28        |       28        |      81.42     %
      28        |       28        |      91.76     %
       2        |       74        |      40.30     %
      28        |       28        |      90.29     %
      28        |       28        |      93.28     %
      28        |       28        |      92.70     %
      28        |       30        |      98.21     %
      28        |       28        |      98.09     %
      29        |       29        |      80.32     %
      29        |       29        |      80.07     %
      29        |       29        |      87.46     %
      29        |       29        |      83.97     %
      29        |       29        |      72.33     %
       2        |        2        |      58.41     %
      29        |        4        |      58.01     %
      29        |       29        |      50.31     %
      29        |       29        |      72.01     %
      29        |       29        |      69.50     %
      29        |        4        |      87.46     %
      29        |        4        |      78.03     %
      29        |       29        |      76.74     %
      29        |        4        |      66.75     %
      29        |       29        |      99.42     %
      29        |       29        |      98.48     %
       2        |        2        |      76.51     %
      29        |       29        |      86.33     %
      29        |       29        |      99.76     %
      29        |       29        |      99.03     %
      29        |       29        |      91.08     %
      29        |       29        |      74.03     %
      29        |       29        |      73.26     %
      29        |       29        |      96.40     %
      29        |       29        |      87.22     %
      29        |       29        |      90.25     %
      29        |       29        |      88.62     %
       2        |       82        |      59.37     %
      29        |       29        |      67.50     %
      29        |       29        |      48.01     %
      29        |       29        |      43.50     %
      29        |       29        |      26.73     %
      29        |       29        |      49.65     %
      29        |       85        |      71.42     %
      29        |       29        |      57.16     %
      29        |       85        |      65.72     %
      29        |       85        |      67.99     %
      29        |       44        |      54.90     %
       2        |       82        |      54.56     %
      29        |       85        |      74.41     %
      30        |       30        |      94.25     %
      30        |       30        |      98.86     %
      30        |       30        |      78.39     %
      30        |       30        |      98.24     %
      30        |       30        |      97.97     %
      30        |       30        |      95.30     %
      30        |       30        |      97.01     %
      30        |       30        |      91.54     %
      30        |       30        |      99.10     %
       2        |       21        |      69.13     %
      30        |       30        |      98.34     %
      30        |       30        |      96.13     %
      30        |       30        |      68.18     %
      30        |       28        |      65.82     %
      30        |       30        |      91.96     %
      30        |       30        |      99.09     %
      30        |       30        |      93.80     %
      30        |       30        |      98.58     %
      30        |       30        |      98.13     %
      30        |       30        |      96.23     %
       2        |       78        |      53.26     %
      30        |       30        |      98.41     %
      30        |       30        |      96.15     %
      30        |       30        |      74.63     %
      30        |       30        |      91.29     %
      30        |       30        |      53.20     %
      30        |       30        |      48.71     %
      30        |       30        |      75.59     %
      30        |       30        |      62.99     %
      30        |       30        |      91.99     %
      30        |       30        |      88.05     %
       3        |        3        |      96.08     %
      30        |       30        |      92.62     %
      30        |       30        |      68.75     %
      30        |       30        |      88.50     %
      30        |       30        |      77.51     %
      30        |       30        |      87.05     %
      30        |       30        |      89.43     %
      30        |       30        |      87.75     %
      30        |       30        |      86.38     %
      31        |       18        |      55.76     %
      31        |       21        |      60.01     %
       3        |        3        |      80.64     %
      31        |       18        |      68.71     %
      31        |       18        |      67.20     %
      31        |       18        |      67.57     %
      31        |       18        |      69.98     %
      31        |       18        |      67.63     %
      31        |       18        |      69.71     %
      31        |       31        |      73.44     %
      31        |       31        |      88.92     %
      31        |       31        |      74.37     %
      31        |       18        |      66.98     %
       3        |        3        |      95.34     %
       0        |        1        |      84.35     %
      31        |       31        |      69.97     %
      31        |       31        |      84.44     %
      31        |       35        |      49.07     %
      31        |       35        |      48.77     %
      31        |       35        |      31.96     %
      31        |       35        |      39.22     %
      31        |       35        |      34.28     %
      31        |       21        |      56.04     %
      31        |       35        |      46.88     %
      31        |       31        |      98.99     %
       3        |        3        |      96.78     %
      31        |       31        |      99.92     %
      31        |       31        |      99.06     %
      31        |       31        |      95.25     %
      31        |       31        |      78.78     %
      31        |       15        |      48.40     %
      31        |       31        |      45.14     %
      31        |       31        |      46.91     %
      31        |       31        |      65.25     %
      31        |       25        |      68.20     %
      31        |       31        |      98.31     %
       3        |        3        |      98.91     %
      31        |       25        |      53.30     %
      31        |       31        |      82.13     %
      31        |       42        |      42.90     %
      31        |       31        |      61.81     %
      31        |       31        |      86.13     %
      32        |       32        |      98.56     %
      32        |       32        |      97.85     %
      32        |       32        |      98.33     %
      32        |       32        |      98.46     %
      32        |       32        |      98.13     %
       3        |        3        |      99.82     %
      32        |       32        |      98.12     %
      32        |       32        |      63.41     %
      32        |        2        |      34.72     %
      32        |        2        |      40.73     %
      32        |        2        |      32.60     %
      32        |       32        |      52.51     %
      32        |       32        |      58.41     %
      32        |       32        |      51.10     %
      32        |       98        |      40.27     %
      32        |       32        |      51.41     %
       3        |        3        |      99.96     %
      32        |       90        |      40.12     %
      32        |       32        |      53.56     %
      32        |       83        |      74.79     %
      32        |       83        |      84.21     %
      32        |       32        |      97.82     %
      32        |       32        |      98.71     %
      32        |       32        |      94.23     %
      32        |       32        |      96.74     %
      32        |       30        |      88.78     %
      32        |       78        |      53.54     %
       3        |        3        |      95.20     %
      32        |       32        |      96.55     %
      32        |       32        |      73.06     %
      32        |       30        |      47.30     %
      32        |       32        |      50.90     %
      32        |       32        |      78.36     %
      32        |       30        |      98.70     %
      32        |       30        |      87.37     %
      32        |       32        |      96.42     %
      32        |       32        |      61.72     %
      32        |       32        |      54.69     %
       3        |        3        |      99.95     %
      32        |       90        |      46.63     %
      32        |       32        |      68.97     %
      32        |       32        |      78.43     %
      32        |       30        |      91.48     %
      33        |       33        |      83.57     %
      33        |       33        |      96.57     %
      33        |       12        |      75.84     %
      33        |       33        |      90.73     %
      33        |       33        |      92.36     %
      33        |       38        |      67.66     %
       3        |        3        |      96.74     %
      33        |       33        |      97.82     %
      33        |       33        |      93.50     %
      33        |       12        |      95.95     %
      33        |       12        |      83.09     %
      33        |       12        |      88.14     %
      33        |       12        |      69.47     %
      33        |       12        |      84.57     %
      33        |       12        |      96.96     %
      33        |       12        |      78.48     %
      33        |       12        |      99.64     %
       3        |        3        |      89.39     %
      33        |       12        |      88.59     %
      33        |       12        |      89.79     %
      33        |       12        |      82.76     %
      33        |       33        |      79.43     %
      33        |       33        |      85.49     %
      33        |       33        |      80.83     %
      33        |       49        |      62.06     %
      33        |       33        |      99.73     %
      33        |       33        |      99.93     %
      33        |       33        |      99.06     %
       3        |        3        |      71.47     %
      33        |       33        |      79.34     %
      33        |       33        |      73.45     %
      33        |       33        |      66.45     %
      33        |       33        |      74.22     %
      33        |       33        |      98.02     %
      33        |       33        |      98.63     %
      33        |       33        |      95.46     %
      34        |       19        |      64.68     %
      34        |       19        |      87.49     %
      34        |       77        |      81.21     %
       3        |        3        |      57.64     %
       0        |        1        |      86.02     %
      34        |       54        |      63.43     %
      34        |       19        |      44.07     %
      34        |       33        |      36.39     %
      34        |       19        |      63.71     %
      34        |       19        |      77.79     %
      34        |       54        |      95.39     %
      34        |       54        |      97.65     %
      34        |       54        |      83.45     %
      34        |       54        |      81.46     %
      34        |       54        |      85.63     %
       3        |        3        |      89.14     %
      34        |       33        |      84.98     %
      34        |       33        |      63.59     %
      34        |       33        |      53.32     %
      34        |       33        |      56.57     %
      34        |       33        |      48.82     %
      34        |       34        |      44.23     %
      34        |       33        |      40.46     %
      34        |       34        |      44.77     %
      34        |       34        |      37.00     %
      34        |       34        |      74.27     %
       3        |        3        |      92.90     %
      34        |       34        |      80.13     %
      34        |       34        |      77.45     %
      34        |       34        |      82.42     %
      34        |       34        |      78.29     %
      34        |       34        |      80.75     %
      34        |       34        |      73.15     %
      34        |       34        |      98.55     %
      34        |       34        |      98.33     %
      34        |       34        |      98.88     %
      34        |       34        |      99.00     %
       3        |        3        |      99.03     %
      35        |       35        |      81.20     %
      35        |       28        |      23.75     %
      35        |       92        |      82.13     %
      35        |       35        |      83.52     %
      35        |       35        |      94.30     %
      35        |       92        |      80.18     %
      35        |       35        |      72.40     %
      35        |       35        |      88.16     %
      35        |       35        |      86.67     %
      35        |       35        |      74.95     %
       3        |        3        |      99.17     %
      35        |       35        |      71.34     %
      35        |       35        |      80.34     %
      35        |       35        |      81.09     %
      35        |       35        |      97.59     %
      35        |       78        |      58.44     %
      35        |       92        |      98.80     %
      35        |       78        |      89.70     %
      35        |       35        |      77.77     %
      35        |       67        |      60.22     %
      35        |       35        |      58.96     %
       3        |        3        |      77.29     %
      35        |       35        |      99.93     %
      35        |       35        |      99.94     %
      35        |       35        |      99.93     %
      35        |       35        |      99.78     %
      35        |       35        |      98.89     %
      35        |       35        |      99.87     %
      35        |       35        |      99.92     %
      35        |       92        |      79.08     %
      35        |       92        |      92.12     %
      35        |       92        |      97.08     %
       3        |        3        |      96.56     %
      35        |       92        |      97.42     %
      35        |       92        |      99.66     %
      35        |       92        |      99.47     %
      35        |       35        |      91.43     %
      35        |       35        |      96.90     %
      35        |       35        |      99.04     %
      35        |       35        |      92.47     %
      35        |       35        |      99.27     %
      35        |       35        |      94.49     %
      35        |       35        |      93.44     %
       3        |        3        |      75.41     %
      35        |       35        |      80.03     %
      35        |       35        |      78.28     %
      35        |       35        |      81.85     %
      35        |       35        |      74.86     %
      35        |       35        |      80.03     %
      36        |       36        |      99.48     %
      36        |       36        |      99.18     %
      36        |       36        |      98.71     %
      36        |       36        |      99.09     %
      36        |       37        |      52.19     %
       3        |        3        |      98.43     %
      36        |       37        |      36.50     %
      36        |       37        |      44.18     %
      36        |       37        |      36.81     %
      36        |       36        |      62.79     %
      36        |       36        |      64.25     %
      36        |       36        |      64.60     %
      36        |       36        |      68.96     %
      36        |       16        |      43.29     %
      36        |       36        |      48.99     %
      36        |       36        |      50.09     %
       3        |        3        |      90.38     %
      36        |       16        |      94.39     %
      36        |       36        |      74.94     %
      36        |       36        |      83.43     %
      36        |       36        |      81.76     %
      36        |       36        |      87.95     %
      36        |       36        |      99.66     %
      36        |       36        |      99.66     %
      36        |       36        |      99.68     %
      36        |       36        |      99.70     %
      36        |       37        |      61.72     %
       3        |        3        |      77.65     %
       0        |        1        |      91.02     %
      36        |       36        |      58.10     %
      36        |       37        |      69.50     %
      36        |        3        |      70.65     %
      37        |       37        |      59.94     %
      37        |       37        |      82.49     %
      37        |       37        |      65.36     %
      37        |       37        |      50.32     %
      37        |       56        |      46.03     %
      37        |       56        |      56.26     %
      37        |       56        |      47.95     %
       3        |        3        |      62.18     %
      37        |       56        |      49.42     %
      37        |       36        |      56.59     %
      37        |       36        |      66.99     %
      37        |       36        |      63.53     %
      37        |       73        |      53.55     %
      37        |       23        |      35.42     %
      37        |        2        |      47.77     %
      37        |       37        |      87.74     %
      37        |       37        |      72.28     %
      37        |       32        |      61.96     %
       3        |        3        |      63.03     %
      37        |       37        |      72.28     %
      37        |       37        |      92.51     %
      37        |       37        |      68.20     %
      37        |       37        |      57.68     %
      37        |       14        |      33.21     %
      37        |       29        |      36.26     %
      37        |       54        |      53.57     %
      37        |       37        |      51.27     %
      37        |       54        |      55.84     %
      37        |       74        |      43.20     %
       3        |        3        |      93.87     %
      37        |       74        |      46.86     %
      37        |       37        |      80.96     %
      37        |       37        |      58.23     %
      37        |       37        |      42.42     %
      37        |       37        |      82.00     %
      37        |       37        |      74.65     %
      37        |       16        |      48.04     %
      38        |       38        |      95.89     %
      38        |       38        |      90.08     %
      38        |       38        |      91.46     %
       3        |        3        |      72.14     %
      38        |       38        |      95.56     %
      38        |       38        |      80.20     %
      38        |       12        |      79.29     %
      38        |       12        |      52.65     %
      38        |       12        |      49.25     %
      38        |       12        |      47.82     %
      38        |       12        |      60.59     %
      38        |       12        |      92.27     %
      38        |       12        |      75.69     %
      38        |       38        |      83.09     %
       3        |        3        |      92.77     %
      38        |       12        |      77.12     %
      38        |       38        |      66.96     %
      38        |       38        |      78.03     %
      38        |       38        |      80.03     %
      38        |       38        |      64.99     %
      38        |       38        |      74.74     %
      38        |       38        |      98.52     %
      38        |       38        |      97.32     %
      38        |       38        |      97.53     %
      38        |       38        |      97.49     %
       3        |        3        |      96.60     %
      38        |       38        |      96.92     %
      38        |       38        |      96.45     %
      38        |       38        |      92.38     %
      38        |       38        |      84.46     %
      38        |       38        |      86.14     %
      38        |       38        |      82.47     %
      38        |       54        |      62.72     %
      38        |       54        |      55.75     %
      38        |       38        |      69.31     %
      38        |       38        |      92.58     %
       3        |        3        |      85.76     %
      38        |       38        |      89.04     %
      38        |       38        |      86.42     %
      38        |       38        |      89.04     %
      38        |       33        |      55.93     %
      38        |       33        |      48.41     %
      38        |       33        |      70.71     %
      38        |       33        |      72.59     %
      38        |       33        |      73.42     %
      39        |        7        |      43.63     %
      39        |       52        |      57.73     %
       3        |        3        |      70.98     %
      39        |       52        |      64.24     %
      39        |       39        |      43.39     %
      39        |       20        |      33.65     %
      39        |       44        |      72.62     %
      39        |       50        |      81.51     %
      39        |       44        |      83.23     %
      39        |       44        |      94.26     %
      39        |       44        |      77.08     %
      39        |       44        |      91.99     %
      39        |       44        |      72.63     %
       3        |        3        |      83.46     %
      39        |       92        |      56.48     %
      39        |       35        |      68.45     %
      39        |       85        |      82.62     %
      39        |       44        |      84.88     %
      39        |       78        |      68.96     %
      39        |       56        |      53.49     %
      39        |       56        |      51.44     %
      39        |       39        |      57.00     %
      39        |       50        |      62.51     %
      39        |       44        |      86.27     %
       3        |        3        |      79.11     %
       0        |        1        |      79.17     %
      39        |       39        |      99.51     %
      39        |       39        |      98.97     %
      39        |       39        |      67.17     %
      39        |       39        |      65.21     %
      39        |       39        |      68.33     %
      39        |       39        |      69.71     %
      39        |       44        |      78.74     %
      39        |       85        |      74.84     %
      39        |       39        |      74.39     %
      39        |       39        |      90.31     %
       3        |        3        |      66.64     %
      39        |       39        |      77.54     %
      39        |       39        |      81.31     %
      39        |       67        |      59.74     %
      39        |       39        |      95.47     %
      39        |       39        |      85.01     %
      40        |       40        |      99.91     %
      40        |       40        |      99.58     %
      40        |       40        |      99.95     %
      40        |       40        |      99.89     %
      40        |       40        |      94.99     %
       3        |        3        |      90.49     %
      40        |       40        |      95.85     %
      40        |       40        |      52.23     %
      40        |       56        |      54.45     %
      40        |       40        |      99.97     %
      40        |       40        |      98.39     %
      40        |       40        |      99.98     %
      40        |       40        |      99.75     %
      40        |       40        |      99.99     %
      40        |       40        |      70.83     %
      40        |       40        |      87.62     %
       4        |       56        |      49.60     %
      40        |       40        |      84.10     %
      40        |       40        |      89.49     %
      40        |       40        |      81.57     %
      40        |       40        |      88.95     %
      40        |       40        |      99.88     %
      40        |       40        |      99.41     %
      40        |       40        |      99.09     %
      40        |       40        |      98.20     %
      40        |       40        |      81.89     %
      40        |       40        |      93.69     %
       4        |       29        |      25.92     %
      40        |       40        |      59.42     %
      40        |       40        |      49.11     %
      40        |       40        |      67.11     %
      40        |       40        |      50.54     %
      40        |       40        |      96.59     %
      40        |       40        |      86.37     %
      40        |       40        |      96.71     %
      40        |       40        |      95.22     %
      40        |       40        |      81.59     %
      40        |       40        |      99.46     %
       4        |       95        |      68.11     %
      41        |       41        |      68.63     %
      41        |       10        |      57.96     %
      41        |       41        |      98.13     %
      41        |       41        |      95.43     %
      41        |       41        |      91.82     %
      41        |       41        |      74.16     %
      41        |       41        |      85.52     %
      41        |       41        |      99.59     %
      41        |       41        |      99.56     %
      41        |       41        |      99.51     %
       4        |        4        |      98.79     %
      41        |       41        |      99.70     %
      41        |       41        |      99.83     %
      41        |       41        |      99.67     %
      41        |       41        |      97.73     %
      41        |       41        |      99.89     %
      41        |       41        |      98.94     %
      41        |       41        |      99.96     %
      41        |       41        |      99.65     %
      41        |       41        |      98.16     %
      41        |       41        |      99.18     %
       4        |        4        |      91.82     %
      41        |       41        |      99.47     %
      41        |       41        |      97.89     %
      41        |       41        |      97.28     %
      41        |       41        |      69.25     %
      41        |       32        |      50.13     %
      41        |       41        |      89.32     %
      41        |       41        |      97.60     %
      41        |       41        |      98.88     %
      41        |       41        |      99.54     %
      41        |       41        |      99.82     %
       4        |        4        |      99.87     %
      41        |       41        |      99.76     %
      41        |       41        |      99.07     %
      41        |       41        |      98.77     %
      41        |       41        |      74.80     %
      41        |       41        |      67.98     %
      41        |       41        |      90.24     %
      41        |       41        |      95.21     %
      41        |       41        |      98.23     %
      41        |       41        |      96.32     %
      41        |       41        |      86.69     %
       4        |        4        |      86.85     %
      41        |       41        |      94.15     %
      41        |       41        |      97.33     %
      41        |       41        |      95.91     %
      41        |       41        |      95.03     %
      41        |       41        |      99.72     %
      41        |       41        |      98.61     %
      41        |       41        |      98.04     %
      41        |       41        |      99.57     %
      41        |       41        |      94.31     %
      42        |       42        |      91.94     %
       4        |        4        |      96.30     %
       0        |        1        |      72.45     %
      42        |       42        |      33.26     %
      42        |       42        |      90.48     %
      42        |       42        |      85.10     %
      42        |       42        |      27.33     %
      42        |       42        |      64.88     %
      42        |       42        |      84.62     %
      42        |       42        |      99.79     %
      42        |       42        |      99.83     %
      42        |       42        |      99.79     %
      42        |       42        |      99.72     %
       4        |        4        |      96.44     %
      42        |       42        |      48.14     %
      42        |       35        |      49.72     %
      42        |       92        |      27.06     %
      42        |       60        |      42.12     %
      42        |       93        |      70.05     %
      42        |       42        |      48.59     %
      42        |       42        |      57.73     %
      42        |       42        |      53.85     %
      42        |       57        |      48.09     %
      42        |       57        |      52.12     %
       4        |        4        |      93.13     %
      42        |       39        |      27.99     %
      42        |       42        |      51.82     %
      42        |       42        |      45.71     %
      42        |       42        |      46.80     %
      42        |       13        |      50.08     %
      42        |       13        |      64.89     %
      42        |        5        |      66.77     %
      42        |       42        |      48.66     %
      42        |       42        |      99.03     %
      42        |       42        |      99.25     %
       4        |        4        |      98.89     %
      42        |       42        |      99.12     %
      42        |       42        |      98.81     %
      42        |       42        |      97.60     %
      43        |       43        |      86.05     %
      43        |       43        |      97.24     %
      43        |       43        |      98.84     %
      43        |       43        |      99.28     %
      43        |       43        |      96.25     %
      43        |       43        |      97.63     %
      43        |       43        |      95.95     %
       4        |        4        |      85.90     %
      43        |       43        |      96.82     %
      43        |       43        |      98.23     %
      43        |       43        |      98.69     %
      43        |       43        |      95.69     %
      43        |       43        |      84.43     %
      43        |       43        |      99.49     %
      43        |       43        |      93.76     %
      43        |       43        |      93.74     %
      43        |       43        |      99.34     %
      43        |       43        |      98.33     %
       4        |        4        |      94.92     %
      43        |       43        |      90.68     %
      43        |       43        |      99.68     %
      43        |       43        |      99.22     %
      43        |       43        |      85.01     %
      43        |       43        |      93.00     %
      43        |       43        |      90.97     %
      43        |       43        |      95.38     %
      43        |       87        |      54.02     %
      43        |       43        |      89.48     %
      43        |       43        |      97.17     %
       4        |        4        |      65.67     %
      43        |       43        |      99.35     %
      43        |       43        |      99.30     %
      43        |       43        |      99.87     %
      43        |       43        |      98.28     %
      43        |       43        |      99.87     %
      43        |       43        |      99.66     %
      43        |       43        |      99.50     %
      43        |       43        |      97.96     %
      43        |       43        |      99.51     %
      43        |       43        |      98.49     %
       4        |        4        |      57.69     %
      43        |       43        |      96.21     %
      43        |       43        |      87.62     %
      43        |       43        |      99.40     %
      43        |       43        |      99.73     %
      43        |       43        |      99.04     %
      43        |       43        |      93.84     %
      43        |       43        |      97.96     %
      43        |       43        |      94.64     %
      43        |       43        |      98.31     %
      44        |       50        |      63.04     %
       4        |        4        |      50.50     %
      44        |       50        |      61.65     %
      44        |       50        |      53.60     %
      44        |       50        |      51.73     %
      44        |       44        |      46.98     %
      44        |       44        |      45.43     %
      44        |       44        |      87.76     %
      44        |       44        |      87.75     %
      44        |       44        |      81.75     %
      44        |       39        |      84.52     %
      44        |       44        |      73.94     %
       4        |        4        |      98.82     %
      44        |       44        |      85.15     %
      44        |       91        |      62.28     %
      44        |       39        |      72.19     %
      44        |       39        |      65.33     %
      44        |       39        |      57.43     %
      44        |       44        |      96.67     %
      44        |       44        |      74.48     %
      44        |       44        |      81.66     %
      44        |       44        |      91.24     %
      44        |       44        |      89.25     %
       4        |        4        |      99.30     %
       0        |        0        |      95.22     %
      44        |       44        |      85.21     %
      44        |       44        |      92.04     %
      44        |       44        |      87.18     %
      44        |       44        |      83.10     %
      44        |       44        |      93.02     %
      44        |       50        |      69.58     %
      44        |       67        |      56.69     %
      44        |       50        |      70.68     %
      44        |       50        |      67.19     %
      44        |       50        |      73.17     %
       4        |        4        |      90.14     %
      45        |       78        |      68.67     %
      45        |       78        |      67.33     %
      45        |       78        |      66.75     %
      45        |       78        |      63.25     %
      45        |       45        |      86.23     %
      45        |       45        |      81.68     %
      45        |       45        |      88.72     %
      45        |       45        |      91.35     %
      45        |       45        |      91.22     %
      45        |       45        |      91.54     %
       4        |        4        |      90.17     %
      45        |       69        |      52.20     %
      45        |       45        |      71.18     %
      45        |       45        |      69.86     %
      45        |       45        |      55.50     %
      45        |       69        |      55.62     %
      45        |       45        |      58.93     %
      45        |       69        |      44.95     %
      45        |       45        |      68.44     %
      45        |       45        |      66.73     %
      45        |       45        |      65.64     %
       4        |        4        |      60.60     %
      45        |       45        |      54.80     %
      45        |       45        |      55.66     %
      45        |       45        |      90.23     %
      45        |       45        |      88.83     %
      45        |       45        |      83.21     %
      45        |       45        |      84.71     %
      45        |       45        |      78.36     %
      45        |       45        |      91.01     %
      45        |       45        |      83.80     %
      45        |       45        |      88.30     %
       4        |        4        |      61.34     %
      45        |       45        |      81.51     %
      45        |       45        |      77.29     %
      45        |       45        |      78.15     %
      45        |       45        |      77.65     %
      45        |       45        |      74.24     %
      45        |       45        |      82.24     %
      45        |       45        |      47.79     %
      45        |       45        |      71.20     %
      45        |       45        |      75.84     %
      45        |       45        |      73.27     %
       4        |        8        |      35.49     %
      46        |       46        |      49.82     %
      46        |       46        |      56.83     %
      46        |       46        |      57.79     %
      46        |       46        |      57.08     %
      46        |       46        |      54.37     %
      46        |       46        |      49.25     %
      46        |       46        |      57.13     %
      46        |       46        |      73.39     %
      46        |       46        |      71.78     %
      46        |       46        |      63.86     %
       4        |        4        |      62.19     %
      46        |       46        |      64.91     %
      46        |       46        |      64.37     %
      46        |       46        |      64.40     %
      46        |       46        |      59.67     %
      46        |       46        |      66.14     %
