Correct label   | Predicted label | Confidence     
      29        |        4        |     5287.30    %
      29        |        4        |     4678.25    %
      29        |        4        |     4456.01    %
      29        |        4        |     5128.41    %
      29        |       29        |     5049.25    %
      29        |       29        |     6824.02    %
       2        |        2        |     5366.72    %
      29        |       29        |     8148.39    %
      29        |       29        |     7728.69    %
      29        |       29        |     7438.74    %
      29        |       29        |     7068.75    %
      29        |       29        |     8233.65    %
      29        |       85        |     4459.13    %
      29        |       29        |     7305.44    %
      29        |       29        |     5537.17    %
      29        |       29        |     6709.97    %
      29        |       29        |     7986.56    %
       2        |       52        |     3710.52    %
      29        |       68        |     2534.66    %
      29        |       56        |     5153.16    %
      29        |       29        |     2443.30    %
      29        |       56        |     4310.78    %
      29        |       35        |     5236.91    %
      29        |        4        |     5422.01    %
      29        |       44        |     3496.35    %
      29        |        4        |     5473.60    %
      29        |        4        |     4766.72    %
      29        |       44        |     3487.03    %
       2        |        2        |     4252.19    %
      29        |       38        |     7049.18    %
      30        |       30        |     6850.68    %
      30        |       30        |     8213.60    %
      30        |       30        |     6991.18    %
      30        |       30        |     6823.90    %
      30        |       30        |     8925.78    %
      30        |       30        |     8456.11    %
      30        |       21        |     6441.37    %
      30        |       30        |     8685.74    %
      30        |       30        |     9407.12    %
       2        |       52        |     3583.59    %
      30        |       30        |     9698.84    %
      30        |       30        |     9701.25    %
      30        |       30        |     5757.91    %
      30        |       30        |     6416.74    %
      30        |       30        |     7048.84    %
      30        |       30        |     9879.96    %
      30        |       30        |     9436.04    %
      30        |       30        |     8974.14    %
      30        |       30        |     8908.25    %
      30        |       30        |     8927.48    %
       2        |        2        |     5204.25    %
      30        |       30        |     9491.16    %
      30        |       30        |     9888.80    %
      30        |       30        |     6728.39    %
      30        |       30        |     7476.63    %
      30        |       50        |     4675.42    %
      30        |       28        |     6045.92    %
      30        |       30        |     7656.05    %
      30        |       30        |     5960.19    %
      30        |       30        |     8506.37    %
      30        |       30        |     7667.76    %
       3        |        3        |     9545.99    %
      30        |       30        |     7288.47    %
      30        |       30        |     7310.16    %
      30        |       30        |     8358.05    %
      30        |       30        |     7215.61    %
      30        |       30        |     7448.89    %
      30        |       30        |     3985.03    %
      30        |       30        |     6426.04    %
      30        |       30        |     5608.77    %
      31        |       18        |     6585.54    %
      31        |       18        |     7952.86    %
       3        |        3        |     7165.02    %
      31        |       18        |     8112.74    %
      31        |       18        |     7899.74    %
      31        |       18        |     7185.79    %
      31        |       18        |     6739.41    %
      31        |       31        |     6784.81    %
      31        |       18        |     6403.86    %
      31        |       31        |     7334.19    %
      31        |       31        |     8982.35    %
      31        |       31        |     7828.10    %
      31        |       18        |     7070.56    %
       3        |        3        |     7319.95    %
       0        |        1        |     6514.72    %
      31        |       18        |     6927.51    %
      31        |       31        |     8055.91    %
      31        |       80        |     6695.19    %
      31        |       80        |     6543.17    %
      31        |       35        |     4943.24    %
      31        |       18        |     5261.58    %
      31        |       80        |     7470.44    %
      31        |       80        |     6052.10    %
      31        |       18        |     5487.34    %
      31        |       31        |     9738.66    %
       3        |        3        |     7361.61    %
      31        |       31        |     9861.78    %
      31        |       31        |     8151.45    %
      31        |       31        |     7519.62    %
      31        |       31        |     9270.05    %
      31        |        4        |     4249.96    %
      31        |       31        |     5314.69    %
      31        |       31        |     6300.99    %
      31        |       31        |     5744.00    %
      31        |       25        |     5838.79    %
      31        |       31        |     7201.74    %
       3        |       22        |     4475.68    %
      31        |       25        |     5013.80    %
      31        |       18        |     5553.52    %
      31        |       74        |     2726.29    %
      31        |       18        |     5674.32    %
      31        |       18        |     6931.93    %
      32        |       32        |     6203.29    %
      32        |       32        |     7115.86    %
      32        |       32        |     8033.16    %
      32        |       32        |     5980.34    %
      32        |       32        |     7309.36    %
       3        |        3        |     7959.75    %
      32        |       32        |     6595.09    %
      32        |       22        |     5286.33    %
      32        |       37        |     2918.31    %
      32        |       69        |     1994.71    %
      32        |       69        |     2331.29    %
      32        |       74        |     4364.56    %
      32        |       32        |     3725.89    %
      32        |       32        |     5312.51    %
      32        |       37        |     4389.79    %
      32        |       32        |     2894.67    %
       3        |        3        |     9490.78    %
      32        |       32        |     5136.23    %
      32        |       32        |     5521.97    %
      32        |       83        |     5579.69    %
      32        |       32        |     5701.69    %
      32        |       32        |     8750.67    %
      32        |       32        |     8550.80    %
      32        |       32        |     8693.97    %
      32        |       32        |     8361.55    %
      32        |       30        |     4923.49    %
      32        |       78        |     3067.96    %
       3        |        3        |     8567.14    %
      32        |       32        |     5941.87    %
      32        |       32        |     5456.84    %
      32        |       32        |     3881.07    %
      32        |       78        |     5057.69    %
      32        |       32        |     6054.73    %
      32        |       30        |     9577.72    %
      32        |       28        |     5740.35    %
      32        |       32        |     8711.69    %
      32        |       32        |     4253.44    %
      32        |       78        |     4864.58    %
       3        |        3        |     9838.68    %
      32        |       32        |     4522.43    %
      32        |       90        |     4509.13    %
      32        |       32        |     6371.95    %
      32        |       30        |     4937.98    %
      33        |       33        |     7180.47    %
      33        |       33        |     7917.50    %
      33        |       12        |     6760.92    %
      33        |       12        |     4703.58    %
      33        |       33        |     3876.09    %
      33        |       100       |     5465.74    %
       3        |        3        |     9127.29    %
      33        |       33        |     5982.39    %
      33        |       33        |     4340.91    %
      33        |       12        |     7812.04    %
      33        |       33        |     7266.17    %
      33        |       33        |     7261.02    %
      33        |       33        |     7377.88    %
      33        |       33        |     8823.34    %
      33        |       12        |     6091.19    %
      33        |       12        |     7499.06    %
      33        |       12        |     7649.62    %
       3        |        3        |     6572.45    %
      33        |       33        |     6667.61    %
      33        |       12        |     7175.45    %
      33        |       98        |     4802.32    %
      33        |       33        |     6532.64    %
      33        |       33        |     5690.03    %
      33        |        0        |     4973.91    %
      33        |       33        |     6523.66    %
      33        |       33        |     9462.54    %
      33        |       33        |     9595.61    %
      33        |       33        |     9420.99    %
       3        |        3        |     5984.26    %
      33        |       12        |     5856.64    %
      33        |       12        |     6361.60    %
      33        |       12        |     6009.50    %
      33        |       33        |     6959.93    %
      33        |       33        |     8601.38    %
      33        |       33        |     8827.03    %
      33        |       33        |     7243.08    %
      34        |       19        |     7073.08    %
      34        |       19        |     7976.56    %
      34        |       19        |     5451.12    %
       3        |        3        |     7069.17    %
       0        |        1        |     7920.47    %
      34        |       54        |     5654.51    %
      34        |       33        |     4928.97    %
      34        |       33        |     6238.07    %
      34        |       33        |     5455.28    %
      34        |       33        |     5121.52    %
      34        |       54        |     4771.73    %
      34        |       54        |     6156.26    %
      34        |       34        |     4181.33    %
      34        |       54        |     4883.98    %
      34        |       54        |     3895.53    %
       3        |        3        |     5408.66    %
      34        |       77        |     4251.65    %
      34        |       77        |     4570.95    %
      34        |       38        |     5763.49    %
      34        |       77        |     4562.62    %
      34        |       38        |     6035.96    %
      34        |        2        |     6222.88    %
      34        |        2        |     5144.70    %
      34        |        2        |     5654.34    %
      34        |        2        |     5248.72    %
      34        |       34        |     8917.70    %
       3        |        3        |     8299.86    %
      34        |       34        |     9172.16    %
      34        |       34        |     8883.03    %
      34        |       34        |     8323.35    %
      34        |       34        |     8911.40    %
      34        |       34        |     9057.22    %
      34        |       34        |     7084.80    %
      34        |       34        |     6846.11    %
      34        |       34        |     8333.22    %
      34        |       34        |     6754.18    %
      34        |       34        |     6721.14    %
       3        |        3        |     8566.35    %
      35        |       35        |     6335.26    %
      35        |       21        |     4964.61    %
      35        |       92        |     7099.99    %
      35        |       35        |     6924.15    %
      35        |       35        |     6748.42    %
      35        |       92        |     6069.24    %
      35        |       35        |     8525.43    %
      35        |       35        |     7880.03    %
      35        |       35        |     9052.90    %
      35        |       35        |     9386.74    %
       3        |        3        |     9028.73    %
      35        |       35        |     8404.65    %
      35        |       35        |     8805.53    %
      35        |       35        |     7254.75    %
      35        |       92        |     6086.22    %
      35        |       35        |     3485.42    %
      35        |       92        |     8352.45    %
      35        |       78        |     6576.23    %
      35        |       92        |     6826.39    %
      35        |       74        |     3709.79    %
      35        |       80        |     3702.35    %
       3        |        3        |     6992.91    %
      35        |       35        |     9691.98    %
      35        |       35        |     9200.54    %
      35        |       35        |     9627.62    %
      35        |       35        |     9588.41    %
      35        |       35        |     8241.88    %
      35        |       35        |     9506.41    %
      35        |       35        |     9653.48    %
      35        |       35        |     7173.09    %
      35        |       35        |     6254.09    %
      35        |       92        |     6776.50    %
       3        |        3        |     7400.38    %
      35        |       92        |     8181.37    %
      35        |       92        |     7676.86    %
      35        |       92        |     8223.67    %
      35        |       35        |     6533.43    %
      35        |       35        |     8731.35    %
      35        |       35        |     8897.95    %
      35        |       35        |     7887.46    %
      35        |       35        |     9005.15    %
      35        |       35        |     6899.73    %
      35        |       35        |     7472.58    %
       3        |        3        |     5830.27    %
      35        |       35        |     9132.18    %
      35        |       35        |     6430.52    %
      35        |       35        |     8806.19    %
      35        |       35        |     6651.16    %
      35        |       35        |     6164.26    %
      36        |       36        |     9320.67    %
      36        |       36        |     8873.74    %
      36        |       36        |     9076.94    %
      36        |       36        |     8983.00    %
      36        |       22        |     4877.90    %
       3        |        3        |     8639.95    %
      36        |       22        |     5999.55    %
      36        |       37        |     6394.79    %
      36        |       37        |     5495.53    %
      36        |       98        |     5024.82    %
      36        |       98        |     4623.90    %
      36        |       98        |     4495.39    %
      36        |       36        |     5388.35    %
      36        |       16        |     4798.12    %
      36        |       36        |     5209.71    %
      36        |       36        |     4629.34    %
       3        |        3        |     6539.50    %
      36        |       16        |     9090.28    %
      36        |       36        |     4788.61    %
      36        |       36        |     4426.50    %
      36        |       46        |     4518.32    %
      36        |       46        |     3559.92    %
      36        |       36        |     9590.32    %
      36        |       36        |     9612.37    %
      36        |       36        |     9605.08    %
      36        |       36        |     9727.55    %
      36        |       14        |     7046.40    %
       3        |        3        |     5998.18    %
       0        |        1        |     6220.30    %
      36        |       14        |     7510.56    %
      36        |       14        |     7522.87    %
      36        |        3        |     4780.11    %
      37        |       37        |     4976.86    %
      37        |       54        |     5074.43    %
      37        |       54        |     3978.94    %
      37        |       46        |     4700.77    %
      37        |       37        |     5669.97    %
      37        |       37        |     3482.35    %
      37        |       37        |     4490.05    %
       3        |        3        |     9345.98    %
      37        |       17        |     5365.70    %
      37        |       36        |     3134.92    %
      37        |       36        |     4542.81    %
      37        |       71        |     3998.56    %
      37        |       86        |     4764.19    %
      37        |       97        |     2993.33    %
      37        |       37        |     6012.24    %
      37        |       37        |     6926.08    %
      37        |       37        |     6134.08    %
      37        |       37        |     6561.13    %
       3        |        3        |     9111.46    %
      37        |        3        |     4995.40    %
      37        |       98        |     3135.37    %
      37        |       37        |     8031.16    %
      37        |       94        |     5578.13    %
      37        |       94        |     5551.71    %
      37        |       22        |     4346.16    %
      37        |       37        |     5049.45    %
      37        |       54        |     4282.24    %
      37        |       54        |     5309.94    %
      37        |        3        |     4785.09    %
       3        |        3        |     9073.80    %
      37        |       74        |     6163.34    %
      37        |       37        |     4483.63    %
      37        |       22        |     5371.42    %
      37        |       22        |     6167.48    %
      37        |       22        |     7871.49    %
      37        |       22        |     5317.24    %
      37        |        5        |     5652.50    %
      38        |       38        |     7216.79    %
      38        |       38        |     7706.13    %
      38        |       38        |     7004.78    %
       3        |        3        |     9805.96    %
      38        |       38        |     5598.73    %
      38        |       38        |     6608.28    %
      38        |       12        |     4836.82    %
      38        |       77        |     3208.81    %
      38        |       12        |     4413.47    %
      38        |       12        |     4484.32    %
      38        |        0        |     3159.21    %
      38        |       77        |     3068.55    %
      38        |       12        |     4771.25    %
      38        |       38        |     8287.22    %
       3        |        3        |     8872.16    %
      38        |       38        |     7293.56    %
      38        |       38        |     8258.58    %
      38        |       38        |     8691.90    %
      38        |       38        |     8610.60    %
      38        |       38        |     8343.97    %
      38        |       38        |     8951.35    %
      38        |       38        |     8974.22    %
      38        |       38        |     8907.97    %
      38        |       38        |     9015.64    %
      38        |       38        |     9621.28    %
       3        |        3        |     9288.46    %
      38        |       38        |     8070.51    %
      38        |       38        |     8287.47    %
      38        |       38        |     5815.72    %
      38        |       38        |     5462.04    %
      38        |       38        |     6042.77    %
      38        |       38        |     5476.46    %
      38        |       90        |     7053.05    %
      38        |       90        |     6347.90    %
      38        |       38        |     6179.23    %
      38        |       38        |     8304.13    %
       3        |        3        |     9425.54    %
      38        |       38        |     7649.28    %
      38        |       38        |     7742.23    %
      38        |       38        |     7936.48    %
      38        |       33        |     3026.37    %
      38        |       38        |     5589.67    %
      38        |       38        |     6529.75    %
      38        |       33        |     4909.86    %
      38        |       38        |     4209.35    %
      39        |        7        |     5293.13    %
      39        |       52        |     5798.26    %
       3        |        3        |     9534.02    %
      39        |       96        |     7611.72    %
      39        |       96        |     4948.44    %
      39        |       96        |     6515.86    %
      39        |       44        |     5692.59    %
      39        |       78        |     4272.65    %
      39        |       44        |     6138.91    %
      39        |       44        |     7561.06    %
      39        |       44        |     6988.16    %
      39        |       44        |     6453.90    %
      39        |       44        |     5574.31    %
       3        |        3        |     9609.34    %
      39        |       44        |     6360.24    %
      39        |       52        |     4377.87    %
      39        |       44        |     3657.07    %
      39        |       44        |     5152.38    %
      39        |       78        |     6723.16    %
      39        |       78        |     5780.66    %
      39        |       50        |     4222.21    %
      39        |       39        |     6223.22    %
      39        |       78        |     5305.82    %
      39        |       78        |     5225.07    %
       3        |        3        |     8973.49    %
       0        |        1        |     6244.00    %
      39        |       39        |     8803.28    %
      39        |       39        |     8231.47    %
      39        |       39        |     4801.64    %
      39        |       39        |     4969.31    %
      39        |       92        |     3929.52    %
      39        |       44        |     4749.36    %
      39        |       39        |     4297.36    %
      39        |       44        |     6201.18    %
      39        |       95        |     5034.73    %
      39        |       39        |     7072.73    %
       3        |        3        |     8989.91    %
      39        |       39        |     6047.11    %
      39        |       39        |     6218.51    %
      39        |       39        |     4355.05    %
      39        |       39        |     7147.12    %
      39        |       39        |     6979.02    %
      40        |       40        |     9415.94    %
      40        |       40        |     9753.83    %
      40        |       40        |     9888.03    %
      40        |       40        |     9961.54    %
      40        |       40        |     8962.14    %
       3        |        3        |     9640.38    %
      40        |       40        |     8364.36    %
      40        |       40        |     5944.64    %
      40        |       40        |     6567.13    %
      40        |       40        |     9979.12    %
      40        |       40        |     9816.48    %
      40        |       40        |     9803.72    %
      40        |       40        |     9772.80    %
      40        |       40        |     9977.05    %
      40        |       44        |     2787.30    %
      40        |       80        |     3232.17    %
       4        |       56        |     2928.39    %
      40        |       30        |     5024.26    %
      40        |       30        |     4056.01    %
      40        |       80        |     4689.07    %
      40        |       40        |     4468.74    %
      40        |       40        |     9839.34    %
      40        |       40        |     9256.85    %
      40        |       40        |     8623.71    %
      40        |       40        |     9107.17    %
      40        |       40        |     7810.87    %
      40        |       40        |     5628.85    %
       4        |       37        |     2328.42    %
      40        |       52        |     6614.44    %
      40        |       30        |     5148.30    %
      40        |       40        |     4154.54    %
      40        |       44        |     3466.54    %
      40        |       40        |     7962.53    %
      40        |       40        |     5575.88    %
      40        |       40        |     8357.59    %
      40        |       40        |     9480.14    %
      40        |       40        |     7488.12    %
      40        |       40        |     9166.05    %
       4        |       56        |     3113.04    %
      41        |       41        |     6362.71    %
      41        |       41        |     5794.03    %
      41        |       41        |     9232.52    %
      41        |       41        |     9568.14    %
      41        |       41        |     7619.58    %
      41        |       41        |     8259.37    %
      41        |       41        |     8328.91    %
      41        |       41        |     9219.03    %
      41        |       41        |     9689.58    %
      41        |       41        |     9864.66    %
       4        |        4        |     5735.90    %
      41        |       41        |     9798.42    %
      41        |       41        |     8699.91    %
      41        |       41        |     9180.54    %
      41        |       41        |     8018.38    %
      41        |       41        |     9676.99    %
      41        |       41        |     9474.58    %
      41        |       41        |     9705.81    %
      41        |       41        |     9456.07    %
      41        |       41        |     9922.50    %
      41        |       41        |     9659.62    %
       4        |       95        |     7893.06    %
      41        |       41        |     9951.11    %
      41        |       41        |     8349.72    %
      41        |       41        |     7890.87    %
      41        |       10        |     5520.68    %
      41        |       97        |     4283.79    %
      41        |       41        |     8267.20    %
      41        |       41        |     9317.45    %
      41        |       41        |     8784.04    %
      41        |       41        |     9774.56    %
      41        |       41        |     9447.62    %
       4        |        4        |     7969.74    %
      41        |       41        |     9778.76    %
      41        |       41        |     9711.44    %
      41        |       41        |     9909.24    %
      41        |       41        |     7623.29    %
      41        |       41        |     8205.76    %
      41        |       41        |     9417.19    %
      41        |       41        |     9110.25    %
      41        |       41        |     9014.71    %
      41        |       41        |     8778.20    %
      41        |       41        |     9418.27    %
       4        |        4        |     8187.88    %
      41        |       41        |     9772.22    %
      41        |       41        |     9839.36    %
      41        |       41        |     9048.71    %
      41        |       41        |     8807.37    %
      41        |       41        |     9340.90    %
      41        |       41        |     9373.87    %
      41        |       41        |     8794.56    %
      41        |       41        |     9563.90    %
      41        |       41        |     8935.56    %
      42        |       42        |     4908.31    %
       4        |        4        |     7924.79    %
       0        |        0        |     6451.75    %
      42        |        9        |     3691.82    %
      42        |       42        |     4304.69    %
      42        |       42        |     5021.45    %
      42        |       68        |     2789.10    %
      42        |       68        |     2883.62    %
      42        |       42        |     4893.42    %
      42        |       42        |     8572.91    %
      42        |       42        |     9097.01    %
      42        |       42        |     8416.07    %
      42        |       42        |     8614.97    %
       4        |        4        |     6666.82    %
      42        |       47        |     3152.50    %
      42        |       47        |     4697.71    %
      42        |        4        |     2745.51    %
      42        |        4        |     3751.69    %
      42        |       74        |     4200.21    %
      42        |       33        |     6807.33    %
      42        |       33        |     5362.28    %
      42        |       57        |     5135.80    %
      42        |       57        |     6620.98    %
      42        |       57        |     6465.72    %
       4        |        4        |     7562.25    %
      42        |       37        |     4974.96    %
      42        |       42        |     7058.17    %
      42        |       42        |     6416.29    %
      42        |       42        |     7482.84    %
      42        |       42        |     4385.45    %
      42        |       13        |     4638.22    %
      42        |       42        |     3411.37    %
      42        |       42        |     4384.86    %
      42        |       42        |     9861.30    %
      42        |       42        |     9742.09    %
       4        |        4        |     8663.09    %
      42        |       42        |     9639.57    %
      42        |       42        |     9498.46    %
      42        |       42        |     9601.34    %
      43        |       43        |     7675.55    %
      43        |       43        |     8958.04    %
      43        |       43        |     7437.64    %
      43        |       43        |     7978.20    %
      43        |       43        |     7534.09    %
      43        |       43        |     7430.37    %
      43        |       43        |     7852.51    %
       4        |        4        |     6135.03    %
      43        |       43        |     9711.49    %
      43        |       43        |     9469.93    %
      43        |       43        |     9651.01    %
      43        |       43        |     9559.53    %
      43        |       43        |     8784.41    %
      43        |       43        |     9811.22    %
      43        |       43        |     9490.82    %
      43        |       43        |     7655.10    %
      43        |       43        |     8659.15    %
      43        |       43        |     7933.31    %
       4        |        4        |     7690.59    %
      43        |       80        |     7237.75    %
      43        |       43        |     9235.79    %
      43        |       43        |     7177.80    %
      43        |       43        |     8315.20    %
      43        |       43        |     7935.35    %
      43        |       43        |     8400.67    %
      43        |       43        |     8635.48    %
      43        |       80        |     5438.83    %
      43        |       43        |     7436.76    %
      43        |       43        |     8335.56    %
       4        |        4        |     5410.36    %
      43        |       43        |     7674.28    %
      43        |       43        |     7229.84    %
      43        |       43        |     9047.03    %
      43        |       43        |     7064.60    %
      43        |       43        |     9494.56    %
      43        |       43        |     8092.90    %
      43        |       43        |     8303.82    %
      43        |       43        |     7312.64    %
      43        |       43        |     8621.35    %
      43        |       43        |     6689.94    %
       4        |       95        |     4185.14    %
      43        |       43        |     7320.86    %
      43        |       43        |     6385.30    %
      43        |       43        |     8805.19    %
      43        |       43        |     9369.39    %
      43        |       43        |     9446.47    %
      43        |       43        |     8245.40    %
      43        |       43        |     8968.94    %
      43        |       43        |     8814.79    %
      43        |       43        |     9351.90    %
      44        |       44        |     4368.39    %
       4        |        4        |     5251.74    %
      44        |       39        |     4562.30    %
      44        |       39        |     4276.39    %
      44        |       39        |     5734.08    %
      44        |       30        |     4309.33    %
      44        |       30        |     4677.40    %
      44        |       44        |     6041.00    %
      44        |       30        |     6034.74    %
      44        |       44        |     6243.99    %
      44        |       39        |     4605.34    %
      44        |       44        |     6086.79    %
       4        |        4        |     6618.56    %
      44        |       44        |     5251.74    %
      44        |       67        |     3315.83    %
      44        |       91        |     3330.60    %
      44        |       91        |     3743.64    %
      44        |       92        |     4789.93    %
      44        |       44        |     4336.53    %
      44        |       67        |     6456.61    %
      44        |       39        |     4734.42    %
      44        |       44        |     4532.43    %
      44        |       67        |     6037.93    %
       4        |        4        |     7779.07    %
       0        |        0        |     4494.75    %
      44        |       67        |     3374.30    %
      44        |       57        |     3978.18    %
      44        |       57        |     5550.07    %
      44        |       57        |     5351.89    %
      44        |       57        |     4225.44    %
      44        |       50        |     5296.98    %
      44        |       67        |     4058.54    %
      44        |       50        |     5381.98    %
      44        |       50        |     4206.56    %
      44        |       50        |     4857.19    %
       4        |        4        |     5574.77    %
      45        |       90        |     3944.41    %
      45        |       55        |     3707.77    %
      45        |       55        |     3514.24    %
      45        |       14        |     3944.52    %
      45        |       45        |     8282.17    %
      45        |       45        |     7865.08    %
      45        |       45        |     8390.93    %
      45        |       45        |     9043.89    %
      45        |       45        |     9058.47    %
      45        |       45        |     8613.19    %
       4        |        4        |     9426.93    %
      45        |       45        |     6560.38    %
      45        |       45        |     6135.22    %
      45        |       45        |     6133.52    %
      45        |       45        |     5395.33    %
      45        |       69        |     5964.63    %
      45        |       46        |     5049.02    %
      45        |       46        |     4387.28    %
      45        |       45        |     4770.65    %
      45        |       45        |     5079.55    %
      45        |       45        |     4713.47    %
       4        |       56        |     3347.41    %
      45        |       47        |     4517.73    %
      45        |       47        |     4811.84    %
      45        |       45        |     5868.88    %
      45        |       45        |     5433.23    %
      45        |       45        |     6116.51    %
      45        |       45        |     6158.26    %
      45        |       45        |     5222.38    %
      45        |        3        |     4984.25    %
      45        |        3        |     3662.87    %
      45        |        3        |     4211.20    %
       4        |        4        |     4722.30    %
      45        |        3        |     3883.33    %
      45        |        3        |     3229.42    %
      45        |        3        |     3487.35    %
      45        |       45        |     3791.00    %
      45        |       45        |     5820.26    %
      45        |       45        |     4680.08    %
      45        |       66        |     3046.49    %
      45        |       12        |     3176.24    %
      45        |       45        |     3630.75    %
      45        |       45        |     4770.25    %
       4        |       29        |     4030.85    %
      46        |       69        |     3070.39    %
      46        |       69        |     3339.64    %
      46        |       69        |     3971.98    %
      46        |       69        |     4248.96    %
      46        |       69        |     4298.72    %
      46        |       69        |     3476.96    %
      46        |       69        |     3905.82    %
      46        |       46        |     5944.62    %
      46        |       46        |     6622.57    %
      46        |       46        |     5487.69    %
       4        |       29        |     4738.14    %
      46        |       46        |     5831.59    %
      46        |        2        |     3298.08    %
      46        |       46        |     2647.87    %
      46        |       46        |     4213.16    %
      46        |       46        |     3922.12    %
