 Correct label  | Predicted label |   Confidence   
      13        |       13        |      73.15     %
      14        |       14        |      94.83     %
      15        |       15        |      94.14     %
      16        |       16        |      80.44     %
      17        |       38        |      82.38     %
      19        |       77        |      78.93     %
      20        |       20        |      97.52     %
      21        |       21        |      74.81     %
      22        |       22        |      82.39     %
      23        |       22        |      93.81     %
      24        |       12        |      77.43     %
      25        |       25        |      94.04     %
      26        |       26        |      83.66     %
      27        |       27        |      86.82     %
      28        |       84        |      79.94     %
      29        |       67        |      80.13     %
      30        |       29        |      72.89     %
      31        |       31        |      91.89     %
      32        |       32        |      76.16     %
      33        |       33        |      77.90     %
      34        |        3        |      83.47     %
      35        |       21        |      73.81     %
      37        |       15        |      82.33     %
      38        |       38        |      82.51     %
      39        |       44        |      88.42     %
      40        |       40        |     100.00     %
      41        |       41        |      89.42     %
      42        |       42        |     100.00     %
      43        |       43        |      99.33     %
      44        |       22        |      58.23     %
      45        |       45        |      88.48     %
      46        |       46        |      94.20     %
      47        |       83        |      54.40     %
      48        |       72        |      89.52     %
      49        |       49        |      94.19     %
      50        |       30        |      82.15     %
      51        |       88        |      61.98     %
      52        |       51        |      84.55     %
      53        |       53        |      63.11     %
      54        |       37        |      71.45     %
      55        |       55        |      62.92     %
      56        |       56        |      94.32     %
      57        |       32        |      62.17     %
      58        |       73        |      60.58     %
      59        |       59        |      79.03     %
      60        |       60        |      66.96     %
      61        |       61        |      84.61     %
      62        |       62        |      99.54     %
      64        |       64        |      93.84     %
      65        |       65        |      96.11     %
      67        |       67        |      82.95     %
      68        |       68        |      82.03     %
      70        |       70        |      99.39     %
      71        |       71        |      76.20     %
      73        |       88        |      81.51     %
      74        |       20        |      56.91     %
      75        |       75        |      97.88     %
      76        |       76        |      75.39     %
      77        |        1        |      78.75     %
      78        |       92        |      79.65     %
      79        |       79        |      88.69     %
      80        |       99        |      65.02     %
      82        |       82        |      91.13     %
      83        |       83        |      87.52     %
      84        |       84        |      99.57     %
      85        |       85        |      89.36     %
      86        |       86        |      91.75     %
      87        |       87        |      89.93     %
      88        |       88        |      88.56     %
      89        |       89        |      82.44     %
      91        |       91        |      76.67     %
      92        |       92        |      79.50     %
      93        |       93        |      95.91     %
      94        |       65        |      80.14     %
      96        |       96        |      93.86     %
      97        |       97        |      78.12     %
      98        |       98        |      91.17     %
      99        |       99        |      88.04     %
      100       |       100       |      76.08     %
       9        |        9        |      99.19     %
      16        |       16        |      85.45     %
      23        |       67        |      62.65     %
      25        |       25        |      93.48     %
      26        |       26        |      90.47     %
      35        |       30        |      75.15     %
      41        |       41        |      98.64     %
      43        |       43        |      95.57     %
      53        |       53        |      65.41     %
      60        |       60        |      90.88     %
      61        |       61        |      87.21     %
      78        |       29        |      72.10     %
      91        |       91        |      95.50     %
      99        |       99        |      94.05     %
       0        |        0        |      81.53     %
       9        |        9        |     100.00     %
      16        |       16        |      83.18     %
      23        |       67        |      78.97     %
      25        |       25        |      90.93     %
      26        |       26        |      85.66     %
      35        |       50        |      85.65     %
      41        |       41        |      98.91     %
      43        |       43        |      98.79     %
      53        |       53        |      81.39     %
      58        |       58        |      96.85     %
      60        |       60        |      89.66     %
      61        |       61        |      88.49     %
      64        |       58        |      72.42     %
      78        |       29        |      77.00     %
      91        |       91        |      93.82     %
      99        |       99        |      95.31     %
       0        |        0        |      80.80     %
       2        |        2        |      68.76     %
       5        |        5        |      84.28     %
       6        |        6        |      89.90     %
       9        |       92        |      66.01     %
      10        |       10        |      77.62     %
      11        |       11        |      98.70     %
      12        |       57        |      78.34     %
      15        |       15        |      97.64     %
      16        |       70        |      70.15     %
      21        |       87        |      78.56     %
      23        |       56        |      67.47     %
      25        |       25        |      98.98     %
      26        |       26        |      86.95     %
      28        |       28        |      78.45     %
      32        |       32        |      79.68     %
      35        |       35        |      88.17     %
      38        |       38        |      90.44     %
      41        |       41        |      96.51     %
      43        |       43        |      96.40     %
      45        |       45        |      90.82     %
      47        |       47        |      89.27     %
      50        |       50        |      63.34     %
      53        |        6        |      56.36     %
      58        |       58        |      98.78     %
      59        |       59        |      93.16     %
      60        |       60        |      87.82     %
      61        |       77        |      70.17     %
      62        |       62        |      97.11     %
      64        |        3        |      63.88     %
      67        |       44        |      80.90     %
      70        |       70        |      98.82     %
      73        |       73        |      92.21     %
      76        |       76        |      90.47     %
      77        |       77        |      80.02     %
      78        |       78        |      92.75     %
      80        |       80        |      79.99     %
      83        |       83        |      94.60     %
      84        |       84        |      97.11     %
      88        |       88        |      94.02     %
      89        |       89        |      99.95     %
      91        |       91        |      77.88     %
      92        |       92        |      92.79     %
      94        |       65        |      83.10     %
      99        |       99        |      90.93     %
       0        |        0        |      90.25     %
       1        |        1        |      87.74     %
       2        |        2        |      88.59     %
       3        |        3        |      86.60     %
       4        |        4        |      72.49     %
       5        |        5        |      93.42     %
       6        |       73        |      66.41     %
       7        |        7        |      70.87     %
       8        |        8        |      99.98     %
       9        |        9        |      99.67     %
      10        |       10        |      72.24     %
      11        |       11        |      98.86     %
      12        |       12        |      91.84     %
      13        |       13        |      79.45     %
      14        |       80        |      74.32     %
      15        |       15        |      80.37     %
      16        |       55        |      81.02     %
      17        |       17        |      97.14     %
      18        |       18        |      88.76     %
      19        |       12        |      81.61     %
      20        |       20        |      97.59     %
      21        |       100       |      58.13     %
      22        |       29        |      82.62     %
      23        |       29        |      79.47     %
      24        |       71        |      88.37     %
      25        |       25        |      99.65     %
      26        |       25        |      68.60     %
      27        |       27        |      96.76     %
      28        |        6        |      63.25     %
      29        |       29        |      82.12     %
      30        |       30        |      98.67     %
      31        |       31        |      85.31     %
      32        |       32        |      80.73     %
      33        |       49        |      65.04     %
      34        |       57        |      81.58     %
      35        |       35        |      84.44     %
      36        |       36        |      97.71     %
      37        |       37        |      93.16     %
      38        |       38        |      99.84     %
      39        |       29        |      75.01     %
      40        |       40        |      99.77     %
      41        |       41        |      87.76     %
      42        |       42        |      97.63     %
      43        |       43        |      97.70     %
      44        |       44        |      84.29     %
      45        |       45        |      93.06     %
      46        |       46        |      95.75     %
      47        |       47        |      87.70     %
      48        |       48        |      93.07     %
      49        |       33        |      57.59     %
      50        |       50        |      97.39     %
      51        |       88        |      73.40     %
      52        |       52        |      95.39     %
      53        |       24        |      86.37     %
      54        |       54        |      92.94     %
      55        |       55        |      76.90     %
      56        |       56        |      85.39     %
      57        |       55        |      74.51     %
      58        |       61        |      78.21     %
      59        |       59        |      78.66     %
      60        |       60        |      75.49     %
      61        |       61        |      96.24     %
      62        |       64        |      63.90     %
      63        |       63        |      95.11     %
      64        |       64        |      93.67     %
      65        |       65        |      91.47     %
      66        |       61        |      79.65     %
      67        |       67        |      84.38     %
      68        |       68        |      88.88     %
      69        |       69        |      81.56     %
      70        |       70        |      94.82     %
      71        |       49        |      72.59     %
      72        |       72        |      96.01     %
      73        |        7        |      72.30     %
      74        |       67        |      59.00     %
      75        |       81        |      89.08     %
      76        |       76        |      83.38     %
      77        |       77        |      92.18     %
      78        |       28        |      72.55     %
      79        |       10        |      70.52     %
      80        |       81        |      73.08     %
      81        |       81        |      93.02     %
      82        |       82        |      99.92     %
      83        |       83        |      93.13     %
      84        |       84        |      99.94     %
      85        |       95        |      77.26     %
      86        |       86        |      89.32     %
      87        |       87        |      99.41     %
      88        |       88        |      92.89     %
      89        |       32        |      64.72     %
      90        |       90        |      91.96     %
      91        |       91        |      94.09     %
      92        |       92        |      69.89     %
      93        |       93        |      86.30     %
      94        |       94        |      97.27     %
      95        |       95        |      87.63     %
      96        |       96        |      89.86     %
      97        |       97        |      92.13     %
      98        |       98        |      78.57     %
      99        |       99        |      95.41     %
      100       |       100       |      70.96     %
       0        |        0        |      93.93     %
       1        |        1        |      93.70     %
       2        |       99        |      70.42     %
       3        |       83        |      73.12     %
       4        |        4        |      78.90     %
       5        |        5        |      99.31     %
       6        |        6        |      93.45     %
       7        |       67        |      88.67     %
       8        |        8        |      98.65     %
       9        |        9        |      97.79     %
      10        |       10        |      91.74     %
      11        |       11        |      99.47     %
      12        |       33        |      71.41     %
      13        |       13        |      87.29     %
      14        |       69        |      79.90     %
      15        |       15        |      90.16     %
      16        |       70        |      74.12     %
      17        |       17        |      90.09     %
      18        |       18        |      90.67     %
      19        |       19        |      72.09     %
      20        |       20        |      94.26     %
      21        |       21        |      85.76     %
      22        |       22        |      99.79     %
      23        |       23        |      78.23     %
      24        |       24        |      86.13     %
      25        |       25        |      88.27     %
      26        |       25        |      69.78     %
      27        |       27        |      93.30     %
      28        |       28        |      82.11     %
      29        |       29        |      91.26     %
      30        |       43        |      68.69     %
      31        |       31        |      88.44     %
      32        |       32        |      84.54     %
      33        |       13        |      71.06     %
      34        |       34        |      83.13     %
      35        |       35        |      98.18     %
      36        |       36        |      91.23     %
      37        |       74        |      59.31     %
      38        |       38        |      84.68     %
      39        |       39        |      87.80     %
      40        |       40        |      96.52     %
      41        |       97        |      77.17     %
      42        |       42        |      99.56     %
      43        |       80        |      77.37     %
      44        |       44        |      95.93     %
      45        |       45        |      91.80     %
      46        |       46        |      97.13     %
      47        |       47        |      77.59     %
      48        |       48        |      68.41     %
      49        |       49        |      89.42     %
      50        |       50        |      98.87     %
      51        |       88        |      66.78     %
      52        |       52        |      88.43     %
      53        |       73        |      72.37     %
      54        |       73        |      75.27     %
      55        |       55        |      78.04     %
      56        |       56        |      88.94     %
      57        |       57        |      80.17     %
      58        |       84        |      69.56     %
      59        |       34        |      72.82     %
      60        |       60        |      82.62     %
      61        |       61        |      85.00     %
      62        |       62        |      90.00     %
      63        |       32        |      57.62     %
      64        |       64        |      85.81     %
      65        |       65        |      97.52     %
      66        |       66        |      87.61     %
      67        |       67        |      75.81     %
      68        |       68        |      93.99     %
      69        |       69        |      93.86     %
      70        |       70        |      86.56     %
      71        |       12        |      53.00     %
      72        |       48        |      79.79     %
      73        |       73        |      87.41     %
      74        |       74        |      85.39     %
      75        |       75        |      93.10     %
      76        |       76        |      80.81     %
      77        |        0        |      84.98     %
      78        |       50        |      87.11     %
      79        |       79        |      88.22     %
      80        |       81        |      89.23     %
      81        |       81        |     100.00     %
      82        |       82        |      69.17     %
      83        |       83        |      88.40     %
      84        |       84        |      75.16     %
      85        |        4        |      74.13     %
      86        |       86        |      93.44     %
      87        |       87        |      96.12     %
      88        |       88        |      77.87     %
      89        |       78        |      76.71     %
      90        |       90        |      81.55     %
      91        |        7        |      76.34     %
      92        |       92        |      87.23     %
      93        |       93        |      68.75     %
      94        |       65        |      78.73     %
      95        |       95        |      73.33     %
      96        |       96        |      96.68     %
      97        |       97        |      78.27     %
      98        |       98        |      84.85     %
      99        |       99        |      73.25     %
      100       |       57        |      75.17     %
       9        |        9        |      99.26     %
      16        |       16        |      84.42     %
      23        |       35        |      89.78     %
      41        |       41        |      95.96     %
      43        |       43        |      95.52     %
      60        |       60        |      90.48     %
      61        |       61        |      89.64     %
      78        |       29        |      78.16     %
      91        |       91        |      93.60     %
       0        |        0        |      92.02     %
       1        |        1        |      94.84     %
       2        |        2        |      80.83     %
       3        |        3        |      87.32     %
       4        |        4        |      80.21     %
       5        |        5        |      94.45     %
       6        |       32        |      74.78     %
       7        |        7        |      88.78     %
       8        |        8        |      97.35     %
       9        |        9        |      84.82     %
      10        |       40        |      84.21     %
      11        |       11        |      99.05     %
      12        |       12        |      82.41     %
      13        |       13        |      92.85     %
      14        |       14        |      88.11     %
      15        |       15        |      91.75     %
      16        |       16        |      84.40     %
      17        |       17        |      93.97     %
      18        |       18        |      90.80     %
      19        |       73        |      76.47     %
      20        |       20        |      82.58     %
      21        |       21        |      97.50     %
      22        |       22        |      94.49     %
      23        |       22        |      84.74     %
      24        |       24        |      95.79     %
      25        |       25        |      97.52     %
      26        |       26        |      92.13     %
      27        |       27        |      98.25     %
      28        |       51        |      73.76     %
      29        |       29        |      85.33     %
      30        |       30        |      88.10     %
      31        |       31        |      88.85     %
      32        |       32        |      97.48     %
      33        |       33        |      75.78     %
      34        |        3        |      69.10     %
      35        |       22        |      85.12     %
      36        |       36        |      82.36     %
      37        |       13        |      64.70     %
      38        |       38        |      98.83     %
      39        |       39        |      78.07     %
      40        |       40        |      99.75     %
      41        |       41        |      96.69     %
      42        |       42        |      86.61     %
      43        |       43        |      99.11     %
      44        |       44        |      88.44     %
      45        |       45        |      81.08     %
      46        |       46        |      99.30     %
      47        |       93        |      88.00     %
      48        |       72        |      79.32     %
      49        |       49        |      92.08     %
      50        |       50        |      98.73     %
      51        |       51        |      96.28     %
      52        |       52        |      95.77     %
      53        |       33        |      71.93     %
      54        |        2        |      55.50     %
      55        |       78        |      81.83     %
      56        |       56        |      88.19     %
      57        |       38        |      67.30     %
      58        |       58        |      81.75     %
      59        |       58        |      78.74     %
      60        |       60        |      89.51     %
      61        |       61        |      97.12     %
      62        |       62        |      95.88     %
      63        |       63        |      94.17     %
      64        |       64        |      82.20     %
      65        |       65        |      98.71     %
      66        |       66        |      83.79     %
      67        |       67        |      82.30     %
      68        |       68        |      98.30     %
      69        |       73        |      66.78     %
      70        |       100       |      76.95     %
      71        |       71        |      99.97     %
      72        |       72        |      99.35     %
      73        |       73        |      82.44     %
      74        |       74        |      86.90     %
      75        |       75        |      95.66     %
      76        |       83        |      79.65     %
      77        |       77        |      88.58     %
      78        |       78        |      74.31     %
      79        |       22        |      69.54     %
      80        |       80        |      83.68     %
      81        |       81        |      99.67     %
      82        |       82        |      97.85     %
      83        |       83        |      92.86     %
      84        |       84        |      78.37     %
      85        |       85        |      87.53     %
      86        |       86        |      87.39     %
      87        |       87        |      96.83     %
      88        |       88        |      87.41     %
      89        |       89        |      86.80     %
      90        |       56        |      66.57     %
      91        |       91        |      83.76     %
      92        |       92        |      77.16     %
      93        |       93        |      99.38     %
      94        |       24        |      79.69     %
      95        |       95        |      93.73     %
      96        |       96        |      91.00     %
      97        |       83        |      66.96     %
      98        |       12        |      79.30     %
      99        |       99        |      86.66     %
      100       |       100       |      75.75     %
       0        |        0        |      94.65     %
       1        |        1        |      94.50     %
       2        |       63        |      83.23     %
       3        |       64        |      66.81     %
       4        |        4        |      83.95     %
       5        |        5        |      99.91     %
       6        |        6        |      98.96     %
       7        |        7        |      70.16     %
       8        |        8        |      95.60     %
       9        |        9        |      96.54     %
      10        |       10        |      90.75     %
      11        |       11        |      99.01     %
      12        |       77        |      71.78     %
      13        |       13        |      85.96     %
      14        |       14        |      92.58     %
      15        |       15        |      70.96     %
      16        |       16        |      85.16     %
      17        |       49        |      85.48     %
      19        |       77        |      87.54     %
      20        |       20        |      99.10     %
      21        |       21        |      76.03     %
      22        |       22        |      89.34     %
      23        |       22        |      94.62     %
      24        |       24        |      98.30     %
      25        |       25        |      93.53     %
      26        |       33        |      77.49     %
      27        |       27        |      83.18     %
      28        |       28        |      88.53     %
      29        |       29        |      84.37     %
      30        |       30        |      69.11     %
      31        |       21        |      76.59     %
      32        |       32        |      79.05     %
      33        |       33        |      71.41     %
      34        |        3        |      68.31     %
      35        |       22        |      68.74     %
      37        |       15        |      78.78     %
      38        |       38        |      79.26     %
      39        |       67        |      90.08     %
      40        |       40        |      95.37     %
      41        |       41        |      91.23     %
      42        |       92        |      77.51     %
      43        |       43        |      87.07     %
      44        |       80        |      66.35     %
      45        |       45        |      92.13     %
      46        |       46        |      87.58     %
      47        |       47        |      79.23     %
      48        |       72        |      91.46     %
      49        |       49        |      81.88     %
      50        |       30        |      77.66     %
      51        |       88        |      59.82     %
      52        |       52        |      89.54     %
      53        |       53        |      64.99     %
      54        |        2        |      72.53     %
      55        |       55        |      49.13     %
      56        |       56        |      93.83     %
      57        |       57        |      69.82     %
      58        |       73        |      61.90     %
      59        |       34        |      79.76     %
      60        |       19        |      63.80     %
      61        |       63        |      64.77     %
      62        |       62        |      88.46     %
      64        |       64        |      93.09     %
      65        |       65        |      90.00     %
      67        |       67        |      91.39     %
      68        |       68        |      88.01     %
      70        |       70        |      98.38     %
      71        |       71        |      88.02     %
      73        |       10        |      74.29     %
      74        |       74        |      72.59     %
      75        |       75        |      98.65     %
      76        |       76        |      84.34     %
      77        |       49        |      79.07     %
      78        |       32        |      68.68     %
      79        |       79        |      94.32     %
      80        |       80        |      80.57     %
      82        |       82        |      80.91     %
      83        |       83        |      91.24     %
      84        |       84        |      97.91     %
      85        |       85        |      90.12     %
      86        |       86        |      96.46     %
      87        |       87        |      92.29     %
      88        |       88        |      81.35     %
      89        |       91        |      67.56     %
      91        |       91        |      66.50     %
      92        |       92        |      91.56     %
      93        |       93        |      97.50     %
      94        |       65        |      77.98     %
      96        |       96        |      94.65     %
      97        |       97        |      84.87     %
      98        |       98        |      78.54     %
      99        |       99        |      88.21     %
      100       |       100       |      79.89     %
       0        |       58        |      83.40     %
       1        |        1        |      89.62     %
       2        |        2        |      74.97     %
       3        |        3        |      73.50     %
       4        |        4        |      83.01     %
       5        |       52        |      97.64     %
       6        |        6        |      67.51     %
       7        |       96        |      68.98     %
       8        |        8        |      89.88     %
       9        |        9        |      98.90     %
      10        |       10        |      73.07     %
      11        |       11        |      97.05     %
      12        |       12        |      62.07     %
      13        |       13        |      86.14     %
      14        |       100       |      70.50     %
      15        |       84        |      92.02     %
      16        |       12        |      67.28     %
      17        |       17        |      98.78     %
      18        |       18        |      82.05     %
      19        |       77        |      76.89     %
      20        |       20        |      97.98     %
      21        |       21        |      97.08     %
      22        |       84        |      83.50     %
      23        |       23        |      80.02     %
      24        |       24        |      78.11     %
      25        |       25        |      99.03     %
      26        |       26        |      95.76     %
      27        |       92        |      55.31     %
      28        |       11        |      75.15     %
      29        |        4        |      82.18     %
      30        |       30        |      94.84     %
      31        |       31        |      94.45     %
      32        |       32        |      81.14     %
      33        |       12        |      65.77     %
      34        |       13        |      70.50     %
      35        |       35        |      94.27     %
      36        |       36        |      89.35     %
      37        |       51        |      71.67     %
      38        |       38        |      91.09     %
      39        |       44        |      87.86     %
      40        |       40        |      97.59     %
      41        |       41        |      99.37     %
      42        |       42        |      99.75     %
      43        |       43        |      92.73     %
      44        |       44        |      77.17     %
      45        |       45        |      99.10     %
      46        |       46        |      90.04     %
      47        |       47        |      97.04     %
      48        |       48        |      96.34     %
      49        |       49        |      93.39     %
      50        |       28        |      71.99     %
      51        |       51        |      73.64     %
      52        |       52        |      98.50     %
      53        |       49        |      73.68     %
      54        |       37        |      66.62     %
      55        |       55        |      76.01     %
      56        |       95        |      77.24     %
      57        |       61        |      73.71     %
      58        |       76        |      68.44     %
      59        |       59        |      99.53     %
      60        |       60        |      94.97     %
      61        |       61        |      80.92     %
      62        |       62        |      89.61     %
      63        |       63        |      95.53     %
      64        |       64        |      75.41     %
      65        |       65        |      91.29     %
      66        |       66        |      89.88     %
      67        |       67        |      76.42     %
      68        |       68        |      99.58     %
      69        |       69        |      85.30     %
      70        |       70        |      89.39     %
      71        |       71        |      89.77     %
      72        |       72        |      98.35     %
      73        |       97        |      55.38     %
      74        |       74        |      58.49     %
      75        |       75        |      95.10     %
      76        |       76        |      84.10     %
      77        |       77        |      90.35     %
      78        |       56        |      81.72     %
      79        |       79        |      90.41     %
      80        |       80        |      87.41     %
      81        |       81        |      95.94     %
      82        |       82        |      97.87     %
      83        |       83        |      91.55     %
      84        |       84        |      97.77     %
      85        |       85        |      83.34     %
      86        |       30        |      75.05     %
      87        |       87        |      99.18     %
      88        |       88        |      94.22     %
      89        |       89        |      89.20     %
      90        |       90        |      88.94     %
      91        |       91        |      87.07     %
      92        |       92        |      92.14     %
      93        |       93        |      90.29     %
      94        |       94        |      95.14     %
      95        |       95        |      87.75     %
      96        |       96        |      95.33     %
      97        |       97        |      86.87     %
      98        |       90        |      63.16     %
      99        |       99        |      96.99     %
      100       |       100       |      69.57     %
       0        |        0        |      97.91     %
       1        |        1        |      88.89     %
       2        |        2        |      90.54     %
       3        |        3        |      67.42     %
       4        |       29        |      67.48     %
       5        |        5        |      99.66     %
       6        |        6        |      89.29     %
       7        |       91        |      73.74     %
       8        |        8        |      99.81     %
       9        |        9        |      94.07     %
      10        |       10        |      84.42     %
      11        |       11        |      99.48     %
      12        |       77        |      77.40     %
      13        |       13        |      93.10     %
      14        |       14        |      98.89     %
      15        |       15        |      84.22     %
      16        |       16        |      89.08     %
      17        |       17        |      85.47     %
      18        |       18        |      82.76     %
      19        |       94        |      72.95     %
      20        |       20        |      95.07     %
      21        |       80        |      86.63     %
      22        |       29        |      60.94     %
      23        |       23        |      86.61     %
      24        |       63        |      72.75     %
      25        |       25        |      95.41     %
      26        |       25        |      75.65     %
      27        |       27        |      93.91     %
      28        |       28        |      84.18     %
      29        |       29        |      91.92     %
      30        |       86        |      72.13     %
      31        |       31        |      89.04     %
      32        |       32        |      78.02     %
      33        |       66        |      77.67     %
      34        |       34        |      84.42     %
      35        |       35        |      98.51     %
      36        |       36        |      97.48     %
      37        |       37        |      87.25     %
      38        |       38        |      97.48     %
      39        |       39        |      96.43     %
      40        |       40        |      98.82     %
      41        |       41        |      88.76     %
      42        |       42        |      95.58     %
      43        |       43        |      91.07     %
      44        |       44        |      97.68     %
      45        |       45        |      93.50     %
      46        |       46        |      97.50     %
      47        |       47        |      75.77     %
      48        |       48        |      59.96     %
      49        |       49        |      96.67     %
      50        |       50        |      96.29     %
      51        |       88        |      81.88     %
      52        |       52        |      91.50     %
      53        |       13        |      62.01     %
      54        |       54        |      84.95     %
      55        |       55        |      76.86     %
      56        |       56        |      91.01     %
      57        |       92        |      60.27     %
      58        |       90        |      61.51     %
      59        |       59        |      84.61     %
      60        |       60        |      88.81     %
      61        |       61        |      92.77     %
      62        |       64        |      68.70     %
      63        |       63        |      98.63     %
      64        |       64        |      95.87     %
      65        |       65        |      96.35     %
      66        |       66        |      86.46     %
      67        |       67        |      75.19     %
      68        |       68        |      88.89     %
      69        |       80        |      84.19     %
      70        |       70        |      83.14     %
      71        |       12        |      54.74     %
      72        |       48        |      91.09     %
      73        |       73        |      80.10     %
      74        |       77        |      52.51     %
