 Correct label  | Predicted label |   Confidence   
      48        |       72        |      88.96     %
      49        |       49        |      83.99     %
      50        |       30        |      77.08     %
      51        |       88        |      59.39     %
      52        |       52        |      88.39     %
      53        |       53        |      73.02     %
      54        |        2        |      75.58     %
      55        |       55        |      56.97     %
      56        |       56        |      93.01     %
      57        |       57        |      66.61     %
      58        |       73        |      64.36     %
      59        |       34        |      82.29     %
      60        |       73        |      70.22     %
      61        |       63        |      65.60     %
      62        |       62        |      89.76     %
      64        |       64        |      94.05     %
      65        |       65        |      91.37     %
      67        |       67        |      93.01     %
      68        |       68        |      88.95     %
      70        |       70        |      97.65     %
      71        |       71        |      87.09     %
      73        |       10        |      78.54     %
      74        |       74        |      74.12     %
      75        |       75        |      99.05     %
      76        |       76        |      84.17     %
      77        |       49        |      81.53     %
      78        |       32        |      73.75     %
      79        |       79        |      94.19     %
      80        |       80        |      81.13     %
      82        |       82        |      81.75     %
      83        |       83        |      91.89     %
      84        |       84        |      98.82     %
      85        |       85        |      92.86     %
      86        |       86        |      96.59     %
      87        |       87        |      92.60     %
      88        |       88        |      84.93     %
      89        |       91        |      68.29     %
      91        |       91        |      68.92     %
      92        |       92        |      92.96     %
      93        |       93        |      98.08     %
      94        |       65        |      79.99     %
      96        |       96        |      94.77     %
      97        |       97        |      85.43     %
      98        |       98        |      79.16     %
      99        |       99        |      91.29     %
      100       |       100       |      78.99     %
       0        |        0        |      95.40     %
       1        |        1        |      93.52     %
       2        |       99        |      69.36     %
       3        |       83        |      77.03     %
       4        |        4        |      79.57     %
       5        |        5        |      99.70     %
       6        |        6        |      94.66     %
       7        |       67        |      88.59     %
       8        |        8        |      98.24     %
       9        |        9        |      98.59     %
      10        |       10        |      91.71     %
      11        |       11        |      99.39     %
      12        |       33        |      71.11     %
      13        |       13        |      88.89     %
      14        |       69        |      82.24     %
      15        |       15        |      91.50     %
      16        |       16        |      80.47     %
      17        |       17        |      88.95     %
      18        |       18        |      91.10     %
      19        |       19        |      76.99     %
      20        |       20        |      95.34     %
      21        |       21        |      89.20     %
      22        |       22        |      99.87     %
      23        |       22        |      81.70     %
      24        |       24        |      86.52     %
      25        |       25        |      91.89     %
      26        |       25        |      71.34     %
      27        |       27        |      94.74     %
      28        |       28        |      83.07     %
      29        |       29        |      92.70     %
      30        |       43        |      71.78     %
      31        |       31        |      90.19     %
      32        |       32        |      86.12     %
      33        |       13        |      74.04     %
      34        |       34        |      82.34     %
      35        |       35        |      98.18     %
      36        |       36        |      91.94     %
      37        |       74        |      59.67     %
      38        |       38        |      89.47     %
      39        |       39        |      87.64     %
      40        |       40        |      97.22     %
      41        |       97        |      82.40     %
      42        |       42        |      99.67     %
      43        |       80        |      77.99     %
      44        |       44        |      97.56     %
      45        |       45        |      93.04     %
      46        |       46        |      97.09     %
      47        |       47        |      81.39     %
      48        |       48        |      69.54     %
      49        |       49        |      93.93     %
      50        |       50        |      98.38     %
      51        |       88        |      68.95     %
      52        |       52        |      90.53     %
      53        |       73        |      76.85     %
      54        |       73        |      75.86     %
      55        |       55        |      80.67     %
      56        |       56        |      88.16     %
      57        |       57        |      80.12     %
      58        |       84        |      72.58     %
      59        |       34        |      75.03     %
      60        |       60        |      88.55     %
      61        |       61        |      85.43     %
      62        |       62        |      90.61     %
      63        |       32        |      60.93     %
      64        |       64        |      84.91     %
      65        |       65        |      98.00     %
      66        |       66        |      87.99     %
      67        |       67        |      77.27     %
      68        |       68        |      95.34     %
      69        |       69        |      94.54     %
      70        |       70        |      89.79     %
      71        |       49        |      60.87     %
      72        |       48        |      82.16     %
      73        |       73        |      89.02     %
      74        |       74        |      88.81     %
      75        |       75        |      92.07     %
      76        |       76        |      82.35     %
      77        |        0        |      86.50     %
      78        |       50        |      83.59     %
      79        |       79        |      89.87     %
      80        |       81        |      89.20     %
      81        |       81        |     100.00     %
      82        |       82        |      72.78     %
      83        |       83        |      89.44     %
      84        |       84        |      76.58     %
      85        |       85        |      70.02     %
      86        |       86        |      93.79     %
      87        |       87        |      96.08     %
      88        |       88        |      78.39     %
      89        |       78        |      78.48     %
      90        |       90        |      84.92     %
      91        |        7        |      79.41     %
      92        |       92        |      88.62     %
      93        |       93        |      70.58     %
      94        |       65        |      80.79     %
      95        |       85        |      78.77     %
      96        |       96        |      96.51     %
      97        |       97        |      84.11     %
      98        |       98        |      86.32     %
      99        |       99        |      70.16     %
      100       |       57        |      75.19     %
       0        |        0        |      80.92     %
       2        |        2        |      89.15     %
       3        |        3        |      92.66     %
       5        |        5        |      97.44     %
       6        |        6        |      97.49     %
       7        |        7        |      96.79     %
       8        |        8        |     100.00     %
       9        |        9        |      91.36     %
      10        |       10        |      86.64     %
      11        |       11        |      99.04     %
      12        |       57        |      66.21     %
      15        |       43        |      75.73     %
      16        |       16        |      90.45     %
      17        |       17        |      99.07     %
      19        |       82        |      75.64     %
      21        |       67        |      71.08     %
      22        |       29        |      84.30     %
      23        |       22        |      85.81     %
      25        |       25        |      98.78     %
      26        |       26        |      89.61     %
      28        |       84        |      86.46     %
      29        |       29        |      68.00     %
      30        |       30        |      94.11     %
      31        |       100       |      89.42     %
      32        |       32        |      80.64     %
      35        |       35        |      89.87     %
      38        |       38        |      76.66     %
      39        |       39        |      85.28     %
      40        |       40        |      99.99     %
      41        |       41        |      93.86     %
      43        |       43        |      97.92     %
      45        |       45        |      78.62     %
      46        |       46        |      99.98     %
      47        |       47        |      85.51     %
      48        |       48        |      88.06     %
      50        |       50        |      73.62     %
      51        |       44        |      67.15     %
      53        |       65        |      78.44     %
      55        |       55        |      71.44     %
      56        |       56        |      96.04     %
      58        |       58        |      97.64     %
      59        |       12        |      79.17     %
      60        |       60        |      67.02     %
      61        |       61        |      79.44     %
      62        |       62        |      97.87     %
      64        |       64        |      88.55     %
      67        |       67        |      90.82     %
      68        |       68        |      82.24     %
      70        |       70        |      97.06     %
      73        |       73        |      91.83     %
      75        |       75        |      92.10     %
      76        |       76        |      99.15     %
      77        |       77        |      76.50     %
      78        |       78        |      93.83     %
      80        |       79        |      79.99     %
      83        |       83        |      97.49     %
      84        |       84        |      96.12     %
      88        |       88        |      93.22     %
      89        |       89        |      81.18     %
      91        |       79        |      68.57     %
      92        |       92        |      95.05     %
      94        |       94        |      95.69     %
      96        |       96        |      97.00     %
      97        |       97        |      87.16     %
      98        |       98        |      92.99     %
      99        |       99        |      88.35     %
      100       |       100       |      76.26     %
       0        |        0        |      85.33     %
       1        |        1        |      92.06     %
       2        |        2        |      79.81     %
       3        |        3        |      93.76     %
       4        |        4        |      84.04     %
       5        |        5        |      99.67     %
       6        |        6        |      98.36     %
       7        |       67        |      78.33     %
       8        |        8        |      93.10     %
       9        |        9        |      94.96     %
      10        |       10        |      64.16     %
      11        |       11        |      98.79     %
      12        |       12        |      70.07     %
      13        |       54        |      66.12     %
      15        |       15        |      89.74     %
      16        |       16        |      86.41     %
      17        |       17        |      94.72     %
      19        |       77        |      72.91     %
      20        |       20        |      95.79     %
      21        |       21        |      85.10     %
      22        |       91        |      84.42     %
      23        |       23        |      88.94     %
      24        |       24        |      82.99     %
      25        |       25        |      95.71     %
      26        |       26        |      75.25     %
      27        |       27        |      97.95     %
      28        |       84        |      83.42     %
      29        |       67        |      85.31     %
      30        |       30        |      88.24     %
      31        |       81        |      78.96     %
      32        |       32        |      85.45     %
      33        |       33        |      78.90     %
      34        |        3        |      88.64     %
      35        |       21        |      79.48     %
      37        |       37        |      82.65     %
      38        |       38        |      76.13     %
      39        |       67        |      74.82     %
      40        |       40        |      99.80     %
      41        |       41        |      97.99     %
      42        |       42        |      99.97     %
      43        |       43        |      97.35     %
      44        |       80        |      64.47     %
      45        |       45        |      91.01     %
      46        |       46        |      92.16     %
      47        |       46        |      85.50     %
      48        |       48        |      85.60     %
      49        |       49        |      93.83     %
      50        |       50        |      83.05     %
      51        |       44        |      79.14     %
      52        |       52        |      91.66     %
      53        |       53        |      77.66     %
      54        |       37        |      67.53     %
      55        |       92        |      72.41     %
      56        |       56        |      96.30     %
      57        |       45        |      75.16     %
      58        |       73        |      67.90     %
      59        |       59        |      88.51     %
      60        |       73        |      49.58     %
      61        |       61        |      91.43     %
      62        |       62        |      98.27     %
      64        |       64        |      97.68     %
      65        |       65        |      97.50     %
      67        |       67        |      90.43     %
      68        |       68        |      80.03     %
      70        |       70        |      90.38     %
      73        |       10        |      74.35     %
      74        |       73        |      50.36     %
      75        |       75        |      91.47     %
      76        |       76        |      79.17     %
      77        |        1        |      88.09     %
      78        |       96        |      70.38     %
      79        |       79        |      88.56     %
      80        |       73        |      52.17     %
      82        |       82        |      84.99     %
      83        |       83        |      87.73     %
      84        |       84        |      99.29     %
      85        |       85        |      92.07     %
      86        |       86        |      95.64     %
      87        |       87        |      80.90     %
      88        |       88        |      95.59     %
      89        |       89        |      81.45     %
      91        |       10        |      70.88     %
      92        |       78        |      92.74     %
      93        |       93        |      97.07     %
      94        |       94        |      95.64     %
      96        |       96        |      95.17     %
      97        |        6        |      82.18     %
      98        |       98        |      90.53     %
      99        |       99        |      87.68     %
      100       |       100       |      80.22     %
       9        |        9        |     100.00     %
      16        |       16        |      86.80     %
      23        |       35        |      86.62     %
      41        |       41        |      98.48     %
      60        |       60        |      87.32     %
      61        |       61        |      93.97     %
      91        |       91        |      95.14     %
       0        |        1        |      84.31     %
       2        |       66        |      77.98     %
       5        |        5        |      88.94     %
       6        |        6        |      95.92     %
       8        |        8        |     100.00     %
       9        |        9        |      91.24     %
      10        |       10        |      82.33     %
      11        |       11        |      99.56     %
      12        |       38        |      96.94     %
      15        |       15        |      90.89     %
      16        |       70        |      76.09     %
      17        |       17        |      94.75     %
      19        |       82        |      73.54     %
      21        |       48        |      77.73     %
      22        |       50        |      74.46     %
      23        |       28        |      50.94     %
      25        |       25        |      96.37     %
      26        |       26        |      90.88     %
      28        |       84        |      77.59     %
      29        |       29        |      75.49     %
      30        |       30        |      91.43     %
      31        |       40        |      86.60     %
      32        |       32        |      82.39     %
      35        |       35        |      92.56     %
      38        |       38        |      83.23     %
      39        |       39        |      81.77     %
      41        |       41        |      94.21     %
      43        |       43        |      98.29     %
      45        |       45        |      90.17     %
      46        |       46        |     100.00     %
      47        |       47        |      89.41     %
      48        |       48        |      79.50     %
      50        |       50        |      83.00     %
      51        |       51        |      86.77     %
      53        |       53        |      94.31     %
      56        |       56        |      91.05     %
      58        |       58        |      98.07     %
      59        |       59        |      85.52     %
      60        |       60        |      93.61     %
      61        |       77        |      79.59     %
      62        |       62        |      98.34     %
      64        |       64        |      91.73     %
      67        |       67        |      78.62     %
      70        |       70        |      95.19     %
      73        |       73        |      90.68     %
      75        |       75        |      90.29     %
      76        |       76        |      99.22     %
      77        |        1        |      81.63     %
      78        |       78        |      88.57     %
      80        |       80        |      68.34     %
      83        |       83        |      99.13     %
      84        |       84        |      95.34     %
      88        |       88        |      98.96     %
      89        |       89        |      99.84     %
      91        |       91        |      87.32     %
      92        |       92        |      91.84     %
      94        |       94        |      97.27     %
      97        |       32        |      78.82     %
      99        |       99        |      89.19     %
      100       |       100       |      81.18     %
       0        |        0        |      97.55     %
       1        |        1        |      90.42     %
       2        |        2        |      75.52     %
       3        |        3        |      85.93     %
       4        |        4        |      87.65     %
       5        |        5        |      93.07     %
       6        |        6        |      79.99     %
       7        |       96        |      78.43     %
       8        |        8        |      96.05     %
       9        |        9        |     100.00     %
      10        |       10        |      91.85     %
      11        |       11        |      88.81     %
      12        |       49        |      83.50     %
      13        |       13        |      89.36     %
      14        |       14        |      96.92     %
      15        |       78        |      75.28     %
      16        |       17        |      79.05     %
      17        |       17        |      84.60     %
      18        |       18        |      92.28     %
      19        |       77        |      82.77     %
      20        |       20        |      90.04     %
      21        |       21        |      97.99     %
      22        |       30        |      72.69     %
      23        |       35        |      74.02     %
      24        |       24        |      87.56     %
      25        |       25        |      99.81     %
      26        |       26        |      94.71     %
      27        |       70        |      78.25     %
      28        |       11        |      72.87     %
      29        |       29        |      92.33     %
      30        |       30        |      97.23     %
      31        |       18        |      82.14     %
      32        |       32        |      65.37     %
      33        |       12        |      70.62     %
      34        |       13        |      65.33     %
      35        |       35        |      97.27     %
      36        |       37        |      77.56     %
      37        |       96        |      83.89     %
      38        |       38        |      92.11     %
      39        |       44        |      88.02     %
      40        |       88        |      89.30     %
      41        |       41        |      90.70     %
      42        |       42        |     100.00     %
      43        |       43        |      86.46     %
      44        |       44        |      80.32     %
      45        |       45        |      99.88     %
      46        |       46        |      89.84     %
      47        |       47        |      94.80     %
      48        |       48        |      96.86     %
      49        |       49        |      92.63     %
      50        |       50        |      91.25     %
      51        |       51        |      75.45     %
      52        |       52        |      89.93     %
      53        |       49        |      86.06     %
      54        |       76        |      59.40     %
      55        |       55        |      73.56     %
      56        |       28        |      81.09     %
      57        |       55        |      64.54     %
      58        |       76        |      68.90     %
      59        |       59        |      99.70     %
      60        |       60        |      97.08     %
      61        |       61        |      79.62     %
      62        |       62        |      90.65     %
      63        |       63        |      97.03     %
      64        |       64        |      80.37     %
      65        |       65        |      91.67     %
      66        |        2        |      69.97     %
      67        |        6        |      65.74     %
      68        |       68        |      99.95     %
      69        |       69        |      93.44     %
      70        |       70        |      80.21     %
      71        |       71        |      83.85     %
      72        |       21        |      78.27     %
      73        |       97        |      70.01     %
      74        |       74        |      67.11     %
      75        |       75        |      93.21     %
      76        |       76        |      81.90     %
      77        |       77        |      75.29     %
      78        |       28        |      78.07     %
      79        |       79        |      97.77     %
      80        |       80        |      92.01     %
      81        |       75        |      87.48     %
      82        |       82        |      85.05     %
      83        |       83        |      92.52     %
      84        |       84        |      96.93     %
      85        |       85        |      93.99     %
      86        |       86        |      91.39     %
      87        |       87        |      98.77     %
      88        |       88        |      95.25     %
      89        |       59        |      77.05     %
      90        |       91        |      68.55     %
      91        |       83        |      80.60     %
      92        |       92        |      92.47     %
      93        |       93        |      93.40     %
      94        |       94        |      94.80     %
      95        |       95        |      94.99     %
      96        |       96        |      97.53     %
      97        |       97        |      88.10     %
      98        |       98        |      79.12     %
      99        |       99        |      94.86     %
      100       |       100       |      86.49     %
       0        |        0        |      91.25     %
       1        |        1        |      90.26     %
       2        |        2        |      87.55     %
       3        |        3        |      94.44     %
       5        |        5        |      98.80     %
       6        |        6        |      98.19     %
       7        |        7        |      99.92     %
       8        |        8        |     100.00     %
       9        |        9        |      96.83     %
      10        |       41        |      71.07     %
      11        |       11        |      99.76     %
      12        |       18        |      63.79     %
      13        |       54        |      76.81     %
      15        |       43        |      89.17     %
      16        |       16        |      88.11     %
      17        |       17        |      97.94     %
      19        |       77        |      78.23     %
      20        |       20        |      96.42     %
      21        |       21        |      82.20     %
      22        |        7        |      69.59     %
      23        |       23        |      88.46     %
      24        |       12        |      77.91     %
      25        |       25        |      88.13     %
      26        |       23        |      77.10     %
      27        |       27        |      90.96     %
      28        |       28        |      90.93     %
      29        |       29        |      78.78     %
      30        |       50        |      94.94     %
      31        |       81        |      79.46     %
      32        |       32        |      77.77     %
      33        |       33        |      74.24     %
      34        |        3        |      83.39     %
      35        |       21        |      73.74     %
      37        |       37        |      88.56     %
      38        |       64        |      68.39     %
      39        |       39        |      86.55     %
      40        |       40        |      99.97     %
      41        |       41        |      97.11     %
      42        |       42        |      99.99     %
      43        |       43        |      99.46     %
      45        |       45        |      93.42     %
      46        |       46        |      94.19     %
      47        |       46        |      82.96     %
      48        |       72        |      87.65     %
      49        |       49        |      93.81     %
      50        |       50        |      70.43     %
      51        |       51        |      80.15     %
      52        |       52        |      92.48     %
      53        |       53        |      75.30     %
      54        |       37        |      81.77     %
      55        |       55        |      73.00     %
      56        |       56        |      91.52     %
      57        |       57        |      76.19     %
      58        |       73        |      60.84     %
      59        |       59        |      88.88     %
      60        |       19        |      69.56     %
      61        |       63        |      81.01     %
      62        |       62        |      99.46     %
      64        |       64        |      93.94     %
      67        |       67        |      83.11     %
      68        |       68        |      73.79     %
      70        |       70        |      99.58     %
      73        |       73        |      75.28     %
      74        |       28        |      58.89     %
      75        |       75        |      91.36     %
      76        |       76        |      87.55     %
      77        |        1        |      85.51     %
      78        |       96        |      66.12     %
      79        |       79        |      93.04     %
      80        |       80        |      71.60     %
      83        |       83        |      94.21     %
      84        |       84        |      96.95     %
      85        |       85        |      87.37     %
      86        |       86        |      97.86     %
      87        |       87        |      78.07     %
      88        |       88        |      83.71     %
      89        |       89        |      91.11     %
      91        |       10        |      72.95     %
      92        |       92        |      93.13     %
      93        |       93        |      96.17     %
      94        |       94        |      95.13     %
      96        |       96        |      96.81     %
      97        |       32        |      79.96     %
      98        |       98        |      88.88     %
      99        |       99        |      97.36     %
      100       |       100       |      83.17     %
       0        |        0        |      91.65     %
       2        |        2        |      81.57     %
       3        |        3        |      92.01     %
       5        |        5        |      97.83     %
       6        |        6        |      98.14     %
       7        |        7        |      97.62     %
       8        |        8        |     100.00     %
       9        |        9        |      96.82     %
      10        |       10        |      75.46     %
      11        |       11        |      99.82     %
      12        |       16        |      72.46     %
      15        |       15        |      93.82     %
      16        |       16        |      85.27     %
      17        |       17        |      96.13     %
      19        |       19        |      78.32     %
      21        |       67        |      75.85     %
      22        |       50        |      75.72     %
      23        |       22        |      88.51     %
      25        |       25        |      93.50     %
      26        |       26        |      86.63     %
      27        |       27        |      92.52     %
      28        |       84        |      82.38     %
      29        |       29        |      81.15     %
      30        |       30        |      93.37     %
      31        |       40        |      88.31     %
      32        |       32        |      73.23     %
      35        |       35        |      85.53     %
      37        |       84        |      66.78     %
      38        |       38        |      75.74     %
      39        |       39        |      87.46     %
      40        |       40        |      94.16     %
      41        |       41        |      84.90     %
      42        |       42        |     100.00     %
      43        |       43        |      96.90     %
      45        |       45        |      95.89     %
      46        |       46        |     100.00     %
      47        |       47        |      84.65     %
      48        |       48        |      93.58     %
      49        |       49        |      79.56     %
      50        |       50        |      87.00     %
      51        |       44        |      64.20     %
      53        |       53        |      64.90     %
      54        |       54        |      74.50     %
      55        |       55        |      74.80     %
      56        |       56        |      97.68     %
      58        |       58        |      97.42     %
      59        |       59        |      84.37     %
      60        |       60        |      71.12     %
      61        |       61        |      77.00     %
      62        |       62        |      98.05     %
      64        |       64        |      92.83     %
      67        |       67        |      92.73     %
      68        |       68        |      77.81     %
      70        |       70        |      94.78     %
      73        |       73        |      75.89     %
      74        |       74        |      69.65     %
      75        |       75        |      94.31     %
      76        |       76        |      99.14     %
      77        |        1        |      74.73     %
      78        |       78        |      91.81     %
      80        |       79        |      82.45     %
      83        |       83        |      95.72     %
      84        |       84        |      98.30     %
      86        |       86        |      97.43     %
      88        |       88        |      86.05     %
      89        |       89        |      87.21     %
      91        |       10        |      69.82     %
      92        |       92        |      92.17     %
      94        |       94        |      96.23     %
      96        |       96        |      94.65     %
      97        |       91        |      87.17     %
      98        |       98        |      92.49     %
      99        |       99        |      92.78     %
      100       |       100       |      84.10     %
       0        |        0        |      92.66     %
       1        |        1        |      87.71     %
       2        |        2        |      88.85     %
       3        |        3        |      87.18     %
       4        |        4        |      79.21     %
       5        |        5        |      94.28     %
       6        |       73        |      70.31     %
       7        |        7        |      72.69     %
       8        |        8        |      99.96     %
       9        |        9        |      99.83     %
      10        |       10        |      77.38     %
      11        |       11        |      99.16     %
      12        |       12        |      93.62     %
      13        |       13        |      84.54     %
      14        |       80        |      77.53     %
      15        |       15        |      81.32     %
      16        |       55        |      84.41     %
      17        |       17        |      97.71     %
      18        |       18        |      92.04     %
      19        |       12        |      80.78     %
      20        |       20        |      97.85     %
      21        |       100       |      64.03     %
      22        |       29        |      85.29     %
      23        |       29        |      78.92     %
      24        |       71        |      86.42     %
      25        |       25        |      99.87     %
      26        |       25        |      70.52     %
      27        |       27        |      96.88     %
      28        |       86        |      62.69     %
      29        |       29        |      83.90     %
      30        |       30        |      98.83     %
      31        |       31        |      85.72     %
      32        |       32        |      82.71     %
      33        |       49        |      70.83     %
      34        |       57        |      83.19     %
      35        |       35        |      83.43     %
      36        |       36        |      98.65     %
      37        |       37        |      92.57     %
      38        |       38        |      99.12     %
      39        |       44        |      83.97     %
      40        |       40        |      99.60     %
      41        |       41        |      88.56     %
      42        |       42        |      97.78     %
      43        |       43        |      97.60     %
      44        |       44        |      86.54     %
      45        |       45        |      93.26     %
      46        |       46        |      95.71     %
      47        |       47        |      88.19     %
      48        |       48        |      94.92     %
      49        |       33        |      60.07     %
      50        |       50        |      96.37     %
      51        |       88        |      73.93     %
      52        |       52        |      96.30     %
      53        |       24        |      89.32     %
      54        |       54        |      93.80     %
      55        |       55        |      82.21     %
      56        |       56        |      85.62     %
      57        |       55        |      76.91     %
      58        |       58        |      90.64     %
      59        |       59        |      78.22     %
      60        |       60        |      79.65     %
      61        |       61        |      96.91     %
      62        |       64        |      65.81     %
      63        |       63        |      95.47     %
      64        |       64        |      93.88     %
      65        |       65        |      93.23     %
      66        |       61        |      80.02     %
      67        |       67        |      85.43     %
      68        |       68        |      90.78     %
      69        |       69        |      83.88     %
      70        |       70        |      94.76     %
      71        |       49        |      81.18     %
      72        |       72        |      96.48     %
      73        |        7        |      73.92     %
      74        |       67        |      64.57     %
      75        |       81        |      87.69     %
      76        |       76        |      85.29     %
      77        |       77        |      91.48     %
      78        |       28        |      73.95     %
      79        |       44        |      77.39     %
      80        |       81        |      77.08     %
      81        |       81        |      92.89     %
      82        |       82        |      99.96     %
      83        |       83        |      92.83     %
      84        |       84        |      99.90     %
      85        |       95        |      81.04     %
      86        |       86        |      90.05     %
      87        |       87        |      99.28     %
      88        |       88        |      92.75     %
      89        |       16        |      68.59     %
      90        |       90        |      93.49     %
      91        |       91        |      93.67     %
      92        |       92        |      72.15     %
      93        |       93        |      89.48     %
      94        |       94        |      98.31     %
      95        |       95        |      88.20     %
      96        |       96        |      90.89     %
      97        |       97        |      94.28     %
      98        |       98        |      79.14     %
      99        |       99        |      96.28     %
      100       |       100       |      72.09     %
      16        |       16        |      82.38     %
      23        |       73        |      60.16     %
      41        |       41        |      85.16     %
      60        |       60        |      91.17     %
      91        |       91        |      87.05     %
       0        |       99        |      92.82     %
       1        |        1        |      89.56     %
       2        |        2        |      77.95     %
       3        |        3        |      75.13     %
       4        |        4        |      85.69     %
       5        |       52        |      98.10     %
       6        |        6        |      65.49     %
       7        |       96        |      68.65     %
       8        |        8        |      89.37     %
       9        |        9        |      99.29     %
      10        |       10        |      78.53     %
      11        |       11        |      97.23     %
      12        |       12        |      60.89     %
      13        |       13        |      87.74     %
      14        |       100       |      72.02     %
      15        |       84        |      92.08     %
      16        |       12        |      70.21     %
      17        |       17        |      99.42     %
      18        |       18        |      83.52     %
      19        |       77        |      77.63     %
      20        |       20        |      98.99     %
      21        |       21        |      96.85     %
      22        |       84        |      85.08     %
      23        |       23        |      79.20     %
      24        |       24        |      78.16     %
      25        |       25        |      98.82     %
      26        |       26        |      96.45     %
      27        |       70        |      57.79     %
      28        |       11        |      75.93     %
      29        |        4        |      80.23     %
      30        |       30        |      94.70     %
      31        |       31        |      93.37     %
      32        |       32        |      80.56     %
      33        |       12        |      68.14     %
      34        |       13        |      75.19     %
