Correct label   | Predicted label
      17        |       17             80.62     %
      17        |       17             87.52     %
      17        |       17             89.80     %
      17        |       17             93.54     %
      17        |       17             87.81     %
      17        |       17             95.20     %
      17        |       17             96.92     %
      17        |       17             95.74     %
      17        |       17             96.55     %
      17        |       17             96.60     %
      17        |       17             93.91     %
      17        |       17             97.02     %
      17        |       17             92.28     %
      17        |       17             89.67     %
      17        |       17             85.30     %
      17        |       17             80.72     %
      17        |       17             81.88     %
      17        |       17             68.21     %
      17        |       17             77.48     %
      17        |       17             79.63     %
      17        |       17             77.22     %
      17        |       17             80.08     %
      17        |       17             86.71     %
      17        |       17             83.17     %
      17        |       17             89.15     %
      17        |       17             90.88     %
      17        |       17             81.67     %
      17        |       17             60.71     %
      17        |       99             63.97     %
      17        |       99             65.82     %
      17        |       17             70.49     %
      17        |       17             66.76     %
      17        |       17             67.36     %
      17        |       17             60.62     %
      18        |       18             97.98     %
      18        |       18             99.38     %
      18        |       18             99.45     %
      18        |       18             95.22     %
      18        |       18             89.81     %
      18        |       18             89.95     %
      18        |       18             91.90     %
      18        |       18             91.23     %
      18        |       18             82.31     %
      18        |       18             96.33     %
      18        |       18             93.45     %
      18        |       18             82.35     %
      18        |       18             73.46     %
      18        |       18             90.52     %
      18        |       18             86.81     %
      18        |       18             80.72     %
      18        |       18             77.54     %
      18        |       18             97.97     %
      18        |       18             85.71     %
      18        |       18             91.82     %
      18        |       31             79.86     %
      18        |       18             85.12     %
      18        |       18             88.81     %
      18        |       18             90.02     %
      18        |       18             81.75     %
      18        |       31             82.30     %
      18        |       18             90.86     %
      18        |       18             73.29     %
      19        |        1             74.77     %
      19        |       19             68.43     %
      19        |        1             71.36     %
      19        |       77             67.41     %
      19        |       77             82.54     %
      19        |       77             83.88     %
      19        |       77             76.66     %
      19        |       77             67.78     %
      19        |       77             63.84     %
      19        |       77             68.76     %
      19        |       77             82.30     %
      19        |       19             62.43     %
      19        |        0             71.76     %
      19        |       77             67.32     %
      19        |        0             78.91     %
      19        |        0             71.83     %
      19        |       19             69.61     %
      19        |       77             57.34     %
      19        |       77             63.71     %
      19        |       77             54.22     %
      19        |       77             76.20     %
      19        |       77             77.32     %
      19        |       77             67.88     %
      19        |       77             76.67     %
      19        |       77             73.83     %
      19        |        1             75.87     %
      19        |       19             74.97     %
      19        |        1             78.24     %
      19        |        0             69.37     %
      19        |        0             71.80     %
      19        |       19             78.52     %
      19        |       19             83.40     %
      19        |       19             80.05     %
      19        |       19             85.31     %
      19        |       19             71.15     %
      19        |       19             76.70     %
      20        |       56             77.57     %
      20        |       56             82.99     %
      20        |       56             57.80     %
      20        |       56             57.15     %
      20        |       57             70.27     %
      20        |       20             73.44     %
      20        |       20             75.56     %
      20        |       20             86.18     %
      20        |       20             81.05     %
      20        |       20             98.00     %
      20        |       20             98.32     %
      20        |       20             96.73     %
      20        |       20             99.07     %
      20        |       20             98.62     %
      20        |       20             95.69     %
      20        |       20             77.05     %
      20        |       20             80.61     %
      20        |       20             72.05     %
      20        |       20             72.22     %
      20        |       20             82.32     %
      20        |       20             96.27     %
      20        |       20             90.36     %
      20        |       20             94.26     %
      20        |       20             99.19     %
      20        |       20             92.61     %
      20        |       20             86.31     %
      20        |       20             87.73     %
      20        |       20             92.42     %
      20        |       20             97.88     %
      20        |       20             88.78     %
      20        |       20             96.34     %
      20        |       20             91.87     %
      20        |       20             99.28     %
      21        |       21             93.08     %
      21        |       21             88.39     %
      21        |       21             92.73     %
      21        |       21             93.46     %
      21        |       21             94.52     %
      21        |       21             93.50     %
      21        |       21             81.13     %
      21        |       21             86.53     %
      21        |       21             74.89     %
      21        |       21             84.29     %
      21        |       21             94.85     %
      21        |       21             95.87     %
      21        |       21             94.45     %
      21        |       21             88.52     %
      21        |       21             92.06     %
      21        |       21             99.71     %
      21        |       21             98.69     %
      21        |       21             99.98     %
      21        |       21             99.22     %
      21        |       80             70.60     %
      21        |       21             76.02     %
      21        |       21             75.72     %
      21        |       73             78.61     %
      21        |       21             73.25     %
      21        |       21             78.51     %
      21        |       21             83.11     %
      21        |       21             87.10     %
      21        |       21             92.00     %
      21        |       21             85.09     %
      21        |       21             82.75     %
      21        |       21             85.53     %
      21        |       21             74.46     %
      21        |       21             90.98     %
      21        |       21             66.35     %
      21        |       21             92.72     %
      21        |       21             78.99     %
      21        |       21             87.50     %
      21        |       81             80.30     %
      21        |       21             75.35     %
      22        |       22             94.86     %
      22        |       22             95.78     %
      22        |       22             97.79     %
      22        |       22             96.42     %
      22        |       22             98.40     %
      22        |       22             97.83     %
      22        |       22             95.26     %
      22        |       22             54.31     %
      22        |       23             49.57     %
      22        |       28             56.71     %
      22        |       22             70.75     %
      22        |       22             72.39     %
      22        |       22             67.65     %
      22        |       22             61.69     %
      22        |       78             36.37     %
      22        |       78             47.76     %
      22        |       79             66.66     %
      22        |       79             79.54     %
      22        |       29             56.22     %
      22        |       29             59.10     %
      22        |       29             63.88     %
      22        |       43             75.40     %
      22        |       29             55.60     %
      22        |       22             91.62     %
      22        |       22             94.89     %
      22        |       22             88.41     %
      22        |       22             91.42     %
      22        |       29             41.36     %
      22        |       29             46.26     %
      22        |       29             48.80     %
      22        |       37             53.42     %
      22        |       92             47.47     %
      22        |       23             69.04     %
      22        |       23             74.22     %
      22        |       22             70.66     %
      22        |       23             61.70     %
      23        |       22             95.57     %
      23        |       22             92.43     %
      23        |       22             84.01     %
      23        |       22             79.43     %
      23        |       22             75.60     %
      23        |       22             87.97     %
      23        |       22             86.59     %
      23        |       28             76.21     %
      23        |       28             82.51     %
      23        |       28             78.10     %
      23        |       28             83.34     %
      23        |       28             82.58     %
      23        |       28             84.51     %
