Correct label   | Predicted label
      12        |       33             73.35     %
      12        |       16             78.30     %
      12        |       33             66.58     %
      12        |       45             65.13     %
      12        |       12             84.47     %
      12        |       33             81.04     %
      12        |       59             63.29     %
      12        |       12             69.27     %
      12        |       33             73.98     %
      12        |       33             77.84     %
      13        |       38             47.75     %
      13        |       13             82.66     %
      13        |       13             99.77     %
      13        |       13            100.00     %
      13        |        3             56.77     %
      13        |       13             64.54     %
      13        |       13             69.35     %
      13        |       13             93.35     %
      13        |       13             99.97     %
      13        |       13            100.00     %
      13        |       13            100.00     %
      13        |       13             99.98     %
      13        |       13             82.66     %
      13        |       13             84.40     %
      13        |       13             89.10     %
      13        |       13             84.09     %
      13        |       13             77.03     %
      13        |       13            100.00     %
      13        |       13             99.97     %
      13        |       13             99.98     %
      13        |       13            100.00     %
      13        |       13            100.00     %
      13        |       13             86.33     %
      13        |       13             81.29     %
      13        |       13             95.16     %
      13        |       13             93.29     %
      13        |       13             84.77     %
      13        |       13             81.75     %
      13        |       13             91.55     %
      13        |       13             92.17     %
      13        |       13             95.56     %
      13        |       13             98.59     %
      13        |       13             93.56     %
      14        |       47             78.73     %
      14        |       47             85.35     %
      14        |       47             82.00     %
      14        |       47             81.03     %
      14        |       74             76.81     %
      14        |       74             77.72     %
      14        |       66             48.55     %
      14        |       85             85.21     %
      14        |       45             58.97     %
      14        |       45             61.32     %
      14        |       45             65.66     %
      14        |       45             72.46     %
      14        |       45             71.73     %
      14        |       16             63.52     %
      14        |       16             61.05     %
      14        |       16             66.04     %
      14        |       16             68.52     %
      14        |       51             64.91     %
      14        |       51             61.07     %
      14        |       51             53.97     %
      14        |       51             68.49     %
      14        |       98             52.16     %
      14        |       98             52.13     %
      14        |        3             82.86     %
      14        |        3             86.46     %
      14        |        3             69.25     %
      14        |       14             80.57     %
      14        |       14             76.08     %
      14        |       14             78.94     %
      14        |       14             77.04     %
      15        |       15             99.94     %
      15        |       15             99.81     %
      15        |       15             99.92     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15             81.50     %
      15        |       50             75.74     %
      15        |       15             81.63     %
      15        |       50             75.84     %
      15        |       15             99.98     %
      15        |       15             99.34     %
      15        |       15             99.94     %
      15        |       15             99.98     %
      15        |       15             99.99     %
      15        |       15            100.00     %
      15        |       15             99.94     %
      15        |       15             80.76     %
      15        |       15             84.01     %
      15        |       15             71.69     %
      15        |       15             64.69     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.94     %
      15        |       15             99.47     %
      15        |       43             79.72     %
      15        |       20             71.70     %
      15        |       15             99.98     %
      15        |       43             76.25     %
      15        |       15             99.98     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15            100.00     %
      15        |       15             99.99     %
      15        |       15             99.96     %
      15        |       15            100.00     %
      16        |       20             75.13     %
      16        |       20             80.37     %
      16        |       20             86.21     %
      16        |       20             82.18     %
      16        |       20             81.04     %
      16        |       20             79.56     %
      16        |       20             83.84     %
      16        |       16             72.43     %
      16        |       16             84.81     %
      16        |       16             83.08     %
      16        |       16             78.51     %
      16        |       16             74.03     %
      16        |       16             75.39     %
      16        |       16             72.76     %
      16        |       17             92.60     %
      16        |       17             92.54     %
      16        |       17             89.76     %
      16        |       17             89.10     %
      16        |       17             90.72     %
      16        |       17             83.34     %
      16        |       17             89.84     %
      16        |       16             85.86     %
      16        |       16             81.74     %
      16        |       16             86.77     %
      16        |       16             99.33     %
      16        |       16             97.82     %
      16        |       16             97.48     %
      16        |       16             73.81     %
      16        |       16             86.43     %
      16        |       16             90.27     %
      16        |       16             87.10     %
      16        |       16             88.75     %
      16        |       16             89.90     %
      16        |       16             88.05     %
      16        |       16             88.71     %
      16        |       16             74.22     %
      16        |       16             54.40     %
      16        |       33             60.57     %
      16        |       16             60.52     %
      16        |       16             71.00     %
      16        |       33             59.27     %
      16        |       17             57.42     %
      16        |       16             63.75     %
      16        |       16             63.10     %
      16        |       93             60.50     %
      16        |       16             66.24     %
      16        |       15             59.14     %
      16        |       16             61.65     %
      16        |       16             64.39     %
      17        |       17             84.13     %
      17        |       17             86.11     %
      17        |       17             82.70     %
      17        |       17             84.33     %
      17        |       17             90.87     %
      17        |       17             92.85     %
      17        |       17             96.35     %
      17        |       17             90.89     %
      17        |       17             96.63     %
      17        |       17             98.59     %
      17        |       17             97.83     %
      17        |       17             97.67     %
      17        |       17             98.94     %
      17        |       17             91.02     %
      17        |       17             93.33     %
      17        |       17             89.01     %
      17        |       17             87.12     %
      17        |       17             81.44     %
      17        |       17             78.38     %
      17        |       17             77.54     %
      17        |       17             67.47     %
      17        |       17             77.16     %
      17        |       17             78.98     %
      17        |       17             76.09     %
      17        |       17             77.35     %
      17        |       17             86.94     %
      17        |       17             82.96     %
      17        |       17             88.15     %
      17        |       17             90.20     %
      17        |       17             84.11     %
      17        |       17             63.00     %
      17        |       17             55.82     %
      17        |       99             56.23     %
      17        |       17             70.45     %
      17        |       17             71.28     %
      17        |       17             67.49     %
      17        |       17             64.20     %
      18        |       18             98.34     %
      18        |       18             99.68     %
      18        |       18             99.83     %
      18        |       18             97.55     %
      18        |       18             88.47     %
      18        |       18             88.57     %
      18        |       18             91.92     %
      18        |       18             91.03     %
      18        |       18             81.39     %
      18        |       18             95.93     %
      18        |       18             93.88     %
      18        |       18             79.95     %
      18        |       18             77.31     %
      18        |       18             90.87     %
      18        |       18             88.38     %
      18        |       18             82.74     %
      18        |       18             84.26     %
      18        |       18             95.45     %
      18        |       18             92.05     %
      18        |       18             94.44     %
      18        |       31             69.26     %
      18        |       18             84.51     %
      18        |       18             89.48     %
      18        |       18             88.39     %
      18        |       18             83.79     %
      18        |       31             81.06     %
      18        |       18             91.67     %
      18        |       18             71.12     %
      19        |       19             69.06     %
      19        |       19             71.43     %
      19        |        1             65.88     %
      19        |       77             61.98     %
      19        |       77             82.80     %
      19        |       77             82.75     %
      19        |       77             77.93     %
      19        |       77             69.40     %
      19        |       77             68.75     %
      19        |       77             67.81     %
      19        |       77             80.59     %
      19        |       19             67.62     %
      19        |       77             67.21     %
      19        |       77             65.12     %
      19        |        0             72.15     %
      19        |       77             71.98     %
      19        |       77             67.90     %
      19        |       77             66.40     %
      19        |        0             59.12     %
      19        |       77             56.75     %
      19        |       77             78.27     %
      19        |       77             77.53     %
      19        |       77             69.15     %
      19        |       77             75.34     %
      19        |       77             71.41     %
      19        |        1             75.83     %
      19        |        1             76.69     %
      19        |        1             81.63     %
      19        |        1             75.70     %
      19        |        0             67.18     %
      19        |       19             87.27     %
      19        |       19             85.80     %
      19        |       19             84.69     %
      19        |       19             89.36     %
      19        |       19             76.58     %
      19        |       19             78.59     %
      20        |       56             83.64     %
      20        |       56             86.15     %
      20        |       56             69.18     %
      20        |       56             71.42     %
      20        |       56             72.46     %
      20        |       20             77.02     %
      20        |       20             76.49     %
      20        |       20             89.90     %
      20        |       20             82.56     %
      20        |       20             98.65     %
      20        |       20             99.49     %
      20        |       20             97.74     %
      20        |       20             99.94     %
      20        |       20             99.69     %
      20        |       20             97.91     %
      20        |       20             74.89     %
      20        |       20             75.00     %
      20        |       20             69.69     %
      20        |       20             68.45     %
      20        |       20             78.67     %
      20        |       20             98.09     %
      20        |       20             93.09     %
      20        |       20             95.84     %
      20        |       20             99.33     %
      20        |       20             92.86     %
      20        |       20             88.00     %
      20        |       20             88.55     %
      20        |       20             91.78     %
      20        |       20             98.92     %
      20        |       20             92.91     %
      20        |       20             98.42     %
      20        |       20             95.54     %
      20        |       20             99.75     %
      21        |       21             95.23     %
      21        |       21             88.07     %
      21        |       21             90.70     %
      21        |       21             94.05     %
      21        |       21             92.93     %
      21        |       21             92.36     %
      21        |       21             79.96     %
      21        |       21             85.33     %
      21        |       21             74.01     %
      21        |       21             82.19     %
      21        |       21             94.20     %
      21        |       21             94.58     %
      21        |       21             92.56     %
      21        |       21             87.98     %
      21        |       21             91.28     %
      21        |       21             99.18     %
      21        |       21             96.77     %
      21        |       21             99.95     %
      21        |       21             98.81     %
      21        |       80             72.32     %
      21        |       21             79.73     %
      21        |       21             78.29     %
      21        |       73             68.25     %
      21        |       21             78.20     %
      21        |       21             75.19     %
      21        |       21             80.26     %
      21        |       21             83.92     %
      21        |       21             88.02     %
      21        |       21             81.67     %
      21        |       21             76.16     %
      21        |       21             82.16     %
      21        |       21             71.46     %
      21        |       21             90.90     %
      21        |       21             65.72     %
      21        |       21             90.06     %
      21        |       21             73.95     %
      21        |       21             86.96     %
      21        |       81             80.18     %
      21        |       21             74.27     %
      22        |       22             92.23     %
      22        |       22             93.41     %
      22        |       22             98.65     %
      22        |       22             94.54     %
      22        |       22             96.96     %
      22        |       22             96.82     %
      22        |       22             89.95     %
      22        |       22             67.99     %
      22        |       22             63.95     %
      22        |       22             64.45     %
      22        |       22             79.63     %
      22        |       22             80.07     %
      22        |       22             76.46     %
      22        |       22             71.95     %
      22        |       79             41.86     %
      22        |       79             47.61     %
      22        |       79             62.28     %
      22        |       79             79.99     %
      22        |       29             59.03     %
      22        |       29             55.20     %
      22        |       29             61.81     %
      22        |       43             72.75     %
      22        |       29             53.07     %
      22        |       22             87.08     %
      22        |       22             92.54     %
      22        |       22             88.93     %
      22        |       22             87.96     %
      22        |       85             49.41     %
      22        |       85             49.93     %
      22        |       85             50.26     %
      22        |       37             45.01     %
      22        |       92             46.26     %
      22        |       23             81.13     %
      22        |       23             74.30     %
      22        |       22             84.63     %
      22        |       23             60.63     %
      23        |       22             94.06     %
      23        |       22             91.55     %
      23        |       22             84.48     %
      23        |       23             70.78     %
      23        |       22             72.68     %
      23        |       22             85.41     %
      23        |       22             87.01     %
      23        |       28             70.77     %
      23        |       28             77.82     %
      23        |       28             71.61     %
      23        |       28             77.49     %
      23        |       28             78.75     %
      23        |       28             81.99     %
