 Correct label  | Predicted label |   Confidence   
       3        |        3        |      90.00     %
       4        |       20        |      31.93     %
       4        |       29        |      37.44     %
       4        |       29        |      30.98     %
       4        |        4        |      95.05     %
       4        |        4        |      96.16     %
       4        |        4        |      98.23     %
       4        |        4        |      91.46     %
       4        |        4        |      93.82     %
       4        |        4        |      94.14     %
       4        |        4        |      93.95     %
       4        |        4        |      95.26     %
       4        |        4        |      89.17     %
       4        |        4        |      82.97     %
       4        |       29        |      95.29     %
       4        |       29        |      64.99     %
       4        |       29        |      73.12     %
       4        |        4        |      91.74     %
       4        |        4        |      93.81     %
       4        |        4        |      65.51     %
       4        |        4        |      90.42     %
       4        |       29        |      48.86     %
       4        |       29        |      81.55     %
       4        |       29        |      44.93     %
       4        |       78        |      72.17     %
       4        |       86        |      65.79     %
       4        |       29        |      56.88     %
       4        |       29        |      63.16     %
       4        |        4        |      87.78     %
       4        |        4        |      94.04     %
       4        |        4        |      61.71     %
       4        |        4        |      91.55     %
       5        |        5        |     100.00     %
       5        |        5        |      99.98     %
       5        |        5        |      99.98     %
       5        |        5        |      92.66     %
       5        |        5        |      96.78     %
       5        |        5        |      99.97     %
       5        |        5        |      99.93     %
       5        |        5        |      95.08     %
       5        |        5        |      95.08     %
       5        |        5        |     100.00     %
       5        |        5        |     100.00     %
       5        |        5        |      99.94     %
       5        |        5        |      97.02     %
       5        |        5        |      99.89     %
       5        |       21        |      51.36     %
       5        |        5        |      69.54     %
       5        |       52        |      87.27     %
       5        |        5        |      78.35     %
       5        |       30        |      81.37     %
       5        |        8        |      62.97     %
       5        |        5        |      82.01     %
       5        |        5        |      89.52     %
       5        |        5        |      99.99     %
       5        |        5        |      99.87     %
       5        |        5        |      99.89     %
       5        |        5        |      99.52     %
       5        |        5        |      97.27     %
       5        |        5        |      95.60     %
       5        |        5        |      94.23     %
       5        |        5        |      98.86     %
       5        |        5        |      93.48     %
       5        |        5        |      99.63     %
       5        |        5        |      99.99     %
       5        |        8        |      73.99     %
       5        |        5        |      99.81     %
       5        |        5        |      87.18     %
       5        |        5        |      99.65     %
       5        |        5        |      80.49     %
       5        |        5        |      99.91     %
       5        |        5        |      96.89     %
       5        |        5        |      97.02     %
       5        |        5        |      98.79     %
       5        |        5        |      98.79     %
       6        |       83        |      77.77     %
       6        |       83        |      88.17     %
       6        |       83        |      46.96     %
       6        |       83        |      85.17     %
       6        |       83        |      49.73     %
       6        |       83        |      54.50     %
       6        |        6        |      99.99     %
       6        |        6        |      99.92     %
       6        |        6        |      99.99     %
       6        |        6        |      99.97     %
       6        |        6        |      73.70     %
       6        |        6        |      88.72     %
       6        |        6        |      85.87     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |      99.99     %
       6        |        6        |     100.00     %
       6        |        6        |      85.98     %
       6        |        6        |      88.19     %
       6        |        6        |      93.08     %
       6        |        6        |      90.03     %
       6        |        6        |      84.84     %
       6        |       30        |      62.58     %
       6        |        6        |      79.50     %
       6        |        6        |      82.99     %
       6        |       27        |      59.65     %
       6        |        6        |      75.43     %
       6        |        6        |      78.91     %
       6        |        6        |      83.05     %
       6        |        6        |      99.90     %
       6        |        6        |      99.86     %
       6        |        6        |      99.85     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |     100.00     %
       6        |        6        |      99.84     %
       6        |        6        |      99.60     %
       6        |        6        |      96.68     %
       6        |        6        |      94.67     %
       6        |        6        |      95.44     %
       6        |        6        |      97.40     %
       6        |        6        |      98.30     %
       7        |        7        |      98.15     %
       7        |        7        |      90.90     %
       7        |        7        |      94.76     %
       7        |        7        |      98.49     %
       7        |        7        |      96.77     %
       7        |        7        |      99.39     %
       7        |       28        |      66.58     %
       7        |        7        |      55.07     %
       7        |        7        |      68.90     %
       7        |        7        |      71.76     %
       7        |        7        |      56.77     %
       7        |        7        |      77.03     %
       7        |        7        |      69.17     %
       7        |        7        |      98.42     %
       7        |        7        |      97.48     %
       7        |        7        |      84.23     %
       7        |        7        |      98.57     %
       7        |        7        |      91.59     %
       7        |        7        |      96.85     %
       7        |       78        |      53.71     %
       7        |       30        |      62.35     %
       7        |       30        |      57.95     %
       7        |       75        |      59.89     %
       7        |        7        |      78.23     %
       7        |        7        |      53.22     %
       7        |       28        |      66.58     %
       7        |        7        |      87.36     %
       7        |       91        |      76.50     %
       7        |       28        |      74.59     %
       7        |        7        |      57.91     %
       7        |       28        |      62.80     %
       7        |        7        |      99.94     %
       7        |        7        |      99.69     %
       7        |        7        |      98.31     %
       7        |        7        |      98.16     %
       8        |        8        |      95.66     %
       8        |        8        |      99.48     %
       8        |        8        |      99.56     %
       8        |        8        |      99.95     %
       8        |        8        |      97.61     %
       8        |        8        |      95.42     %
       8        |        8        |      99.10     %
       8        |        8        |      94.87     %
       8        |        8        |      97.99     %
       8        |        8        |      77.93     %
       8        |        8        |      98.66     %
       8        |        8        |      99.21     %
       8        |        8        |      99.14     %
       8        |        8        |      92.82     %
       8        |        8        |      99.52     %
       8        |        8        |      99.96     %
       8        |        8        |      99.38     %
       8        |        8        |     100.00     %
       8        |        8        |      95.73     %
       8        |        8        |      99.99     %
       8        |        8        |      99.53     %
       8        |        8        |      99.94     %
       8        |        8        |      96.39     %
       8        |        8        |      99.90     %
       8        |        8        |      95.86     %
       8        |        8        |     100.00     %
       8        |        8        |     100.00     %
       8        |        8        |      99.30     %
       8        |        8        |      92.57     %
       8        |        8        |      98.86     %
       8        |        8        |      88.72     %
       8        |        8        |      99.92     %
       8        |        8        |     100.00     %
       8        |        8        |      99.94     %
       8        |        8        |      99.87     %
       8        |        8        |      99.70     %
       8        |        8        |      99.68     %
       9        |        9        |      89.41     %
       9        |        9        |      88.48     %
       9        |        9        |      81.25     %
       9        |        9        |      87.40     %
       9        |       51        |      80.66     %
       9        |        9        |      73.12     %
       9        |        9        |      99.94     %
       9        |        9        |      99.78     %
       9        |        9        |      99.77     %
       9        |        9        |      92.72     %
       9        |        9        |      95.62     %
       9        |        9        |      95.81     %
       9        |        9        |      99.40     %
       9        |        9        |      92.88     %
       9        |        9        |      99.70     %
       9        |        9        |      98.30     %
       9        |        9        |      84.25     %
       9        |        9        |      94.38     %
       9        |        9        |      97.42     %
       9        |        9        |      96.86     %
       9        |        9        |      66.21     %
       9        |        9        |      56.79     %
       9        |        9        |      94.28     %
       9        |        9        |      97.52     %
       9        |        9        |      93.66     %
       9        |        9        |      90.48     %
       9        |        9        |      65.06     %
       9        |        9        |      73.15     %
       9        |        9        |      53.36     %
       9        |        9        |      87.01     %
       9        |        9        |      76.88     %
       9        |        9        |      75.67     %
       9        |        9        |      74.78     %
       9        |        9        |      87.85     %
       9        |       20        |      59.06     %
       9        |       20        |      59.02     %
       9        |       50        |      48.69     %
       9        |       20        |      64.85     %
       9        |       20        |      56.79     %
       9        |       20        |      58.47     %
       9        |       20        |      55.45     %
       9        |        9        |      99.40     %
       9        |        9        |      98.65     %
       9        |        9        |      98.21     %
       9        |        9        |      99.94     %
       9        |        9        |      99.86     %
       9        |        9        |      98.43     %
       9        |        9        |      98.88     %
      10        |       10        |      95.98     %
      10        |       83        |      73.26     %
      10        |       10        |      75.95     %
      10        |       10        |      99.18     %
      10        |       10        |      99.12     %
      10        |       10        |     100.00     %
      10        |       10        |      99.99     %
      10        |       10        |      99.99     %
      10        |       10        |      95.82     %
      10        |       10        |      95.02     %
      10        |       10        |      99.80     %
      10        |       97        |      75.54     %
      10        |       10        |      91.81     %
      10        |       10        |      87.15     %
      10        |       79        |      66.83     %
      10        |       10        |      98.22     %
      10        |       10        |      76.68     %
      10        |       10        |      98.12     %
      10        |       10        |      69.92     %
      10        |       10        |      86.59     %
      10        |       10        |      77.20     %
      10        |       10        |     100.00     %
      10        |       10        |      95.38     %
      10        |       10        |      98.45     %
      10        |       10        |      98.38     %
      10        |       10        |      99.48     %
      10        |       10        |      99.78     %
      10        |       10        |      92.64     %
      10        |       10        |      99.98     %
      10        |       10        |      97.80     %
      10        |       10        |      82.50     %
      10        |       10        |      84.45     %
      10        |       10        |      89.83     %
      10        |       10        |      88.61     %
      10        |       10        |      95.37     %
      10        |       10        |      90.25     %
      10        |       39        |      68.80     %
      10        |       10        |      64.90     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      98.82     %
      11        |       11        |      99.01     %
      11        |       11        |      99.62     %
      11        |       11        |      99.61     %
      11        |       11        |      97.38     %
      11        |       11        |      98.82     %
      11        |       11        |      99.62     %
      11        |       11        |     100.00     %
      11        |       11        |      92.28     %
      11        |       11        |      99.86     %
      11        |       11        |      99.75     %
      11        |       11        |      99.51     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |      99.24     %
      11        |       11        |      99.79     %
      11        |       11        |      99.99     %
      11        |       11        |      99.96     %
      11        |       11        |      99.96     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      11        |       11        |     100.00     %
      12        |       12        |      99.99     %
      12        |       12        |      98.08     %
      12        |       12        |      98.46     %
      12        |       12        |      95.08     %
      12        |       19        |      83.64     %
      12        |       19        |      86.33     %
      12        |       33        |      66.89     %
      12        |       33        |      63.47     %
      12        |       33        |      67.72     %
      12        |       19        |      71.54     %
      12        |       12        |      75.15     %
      12        |       12        |      96.56     %
      12        |       12        |      96.48     %
      12        |       12        |      94.63     %
      12        |       12        |      90.26     %
      12        |       12        |      86.54     %
      12        |       12        |      92.91     %
      12        |       77        |      69.89     %
      12        |       12        |      64.49     %
      12        |       12        |      65.99     %
      12        |       12        |      65.35     %
      12        |       12        |      91.82     %
      12        |       12        |      89.22     %
      12        |       12        |      88.39     %
      12        |       33        |      82.67     %
      12        |       33        |      77.83     %
      12        |       33        |      88.45     %
      12        |       12        |      84.82     %
      12        |       12        |      74.94     %
      12        |       16        |      77.65     %
      12        |       33        |      65.57     %
      12        |       45        |      64.84     %
      12        |       12        |      54.07     %
      12        |       33        |      77.51     %
      12        |       59        |      82.17     %
      12        |       82        |      54.33     %
      12        |       12        |      75.02     %
      12        |       33        |      77.35     %
      13        |       13        |      73.90     %
      13        |       13        |      90.81     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |        3        |      54.41     %
      13        |       13        |      55.86     %
      13        |       13        |      75.67     %
      13        |       13        |      97.38     %
      13        |       13        |      99.98     %
      13        |       13        |      99.99     %
      13        |       13        |      98.43     %
      13        |       13        |      97.52     %
      13        |       13        |      99.46     %
      13        |       13        |      99.59     %
      13        |       13        |      99.79     %
      13        |       13        |      99.84     %
      13        |       13        |      94.91     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |     100.00     %
      13        |       13        |      77.07     %
      13        |       24        |      60.42     %
      13        |       13        |      96.48     %
      13        |       13        |      92.74     %
      13        |       13        |      82.14     %
      13        |       13        |      80.44     %
      13        |       13        |      88.02     %
      13        |       13        |      95.57     %
      13        |       13        |      96.66     %
      13        |       13        |      98.52     %
      13        |       13        |      99.93     %
      14        |       14        |      58.90     %
      14        |       14        |      58.50     %
      14        |       47        |      71.34     %
      14        |       14        |      55.12     %
      14        |       66        |      37.19     %
      14        |       66        |      57.13     %
      14        |       47        |      40.60     %
      14        |       85        |      86.07     %
      14        |        2        |      66.64     %
      14        |       45        |      65.04     %
      14        |       45        |      69.39     %
      14        |       45        |      70.64     %
      14        |       45        |      65.82     %
      14        |        3        |      75.32     %
      14        |        3        |      59.67     %
      14        |        3        |      52.78     %
      14        |        3        |      41.04     %
      14        |       47        |      75.16     %
      14        |       51        |      48.47     %
      14        |       39        |      62.36     %
      14        |       51        |      71.62     %
      14        |       54        |      42.14     %
      14        |        3        |      65.14     %
      14        |        3        |      88.25     %
      14        |        3        |      89.88     %
      14        |        3        |      70.07     %
      14        |       14        |      53.29     %
      14        |       14        |      63.33     %
      14        |       14        |      58.69     %
      14        |       14        |      56.72     %
      15        |       15        |     100.00     %
      15        |       15        |      99.95     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      53.96     %
      15        |       31        |      73.14     %
      15        |       15        |      53.93     %
      15        |       31        |      69.45     %
      15        |       15        |      99.56     %
      15        |       15        |      99.98     %
      15        |       15        |     100.00     %
      15        |       15        |      98.50     %
      15        |       15        |      99.93     %
      15        |       15        |     100.00     %
      15        |       15        |      99.86     %
      15        |       15        |      82.75     %
      15        |       15        |      94.57     %
      15        |       15        |      76.68     %
      15        |       15        |      68.35     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.99     %
      15        |       43        |      81.71     %
      15        |       20        |      76.84     %
      15        |       15        |     100.00     %
      15        |       43        |      89.63     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |     100.00     %
      15        |       15        |      99.98     %
      15        |       15        |      99.99     %
      15        |       15        |     100.00     %
      16        |       20        |      84.41     %
      16        |       20        |      81.15     %
      16        |       20        |      91.46     %
      16        |       20        |      85.25     %
      16        |       20        |      90.62     %
      16        |       20        |      75.68     %
      16        |       20        |      80.81     %
      16        |        2        |      75.74     %
      16        |       16        |      66.51     %
      16        |        2        |      75.01     %
      16        |        2        |      73.74     %
      16        |        2        |      80.54     %
      16        |        2        |      82.48     %
      16        |        2        |      75.91     %
      16        |       17        |      96.26     %
      16        |       17        |      87.28     %
      16        |       17        |      95.46     %
      16        |       17        |      84.93     %
      16        |       17        |      90.16     %
      16        |       17        |      89.08     %
      16        |       17        |      92.55     %
      16        |       16        |      78.00     %
      16        |       51        |      86.34     %
      16        |       51        |      86.39     %
      16        |       16        |      92.50     %
      16        |       16        |      89.08     %
      16        |       16        |      91.94     %
      16        |       16        |      64.84     %
      16        |       16        |      89.24     %
      16        |       16        |      80.07     %
      16        |       16        |      82.88     %
      16        |       16        |      86.49     %
      16        |       16        |      84.68     %
      16        |       16        |      87.39     %
      16        |       16        |      82.75     %
      16        |       33        |      70.26     %
      16        |       57        |      52.31     %
      16        |       33        |      72.66     %
      16        |       16        |      44.74     %
      16        |       33        |      49.78     %
      16        |       57        |      36.09     %
      16        |       17        |      49.62     %
      16        |       16        |      71.07     %
      16        |       16        |      66.46     %
      16        |       16        |      51.22     %
      16        |       16        |      62.41     %
      16        |       16        |      51.90     %
      16        |       16        |      60.73     %
      16        |       16        |      61.76     %
      17        |       17        |      83.69     %
      17        |       17        |      79.66     %
      17        |       17        |      72.81     %
      17        |       17        |      87.58     %
      17        |       17        |      87.71     %
      17        |       17        |      88.15     %
      17        |       17        |      92.17     %
      17        |       26        |      68.14     %
      17        |       17        |      96.82     %
      17        |       17        |      99.95     %
      17        |       17        |      98.80     %
      17        |       17        |      99.60     %
      17        |       17        |      97.62     %
      17        |       17        |      97.55     %
      17        |       17        |      99.42     %
      17        |       17        |      97.13     %
      17        |       17        |      95.90     %
      17        |       17        |      82.69     %
      17        |       17        |      75.43     %
      17        |       17        |      76.66     %
      17        |       17        |      60.43     %
      17        |       17        |      67.70     %
      17        |       17        |      67.66     %
      17        |       17        |      77.50     %
      17        |       17        |      78.60     %
      17        |       17        |      88.45     %
      17        |       17        |      88.34     %
      17        |       17        |      96.81     %
      17        |       17        |      94.65     %
      17        |       17        |      80.41     %
      17        |       17        |      53.40     %
      17        |       14        |      52.02     %
      17        |       99        |      61.30     %
      17        |       99        |      65.69     %
      17        |       14        |      64.02     %
      17        |       14        |      56.96     %
      17        |       14        |      50.34     %
      18        |       18        |      98.30     %
      18        |       18        |      99.26     %
      18        |       18        |      99.77     %
      18        |       18        |      97.91     %
      18        |       18        |      89.83     %
      18        |       18        |      85.74     %
      18        |       18        |      92.53     %
      18        |       18        |      91.76     %
      18        |       18        |      76.30     %
      18        |       18        |      89.77     %
      18        |       18        |      85.44     %
      18        |       18        |      74.31     %
      18        |       18        |      80.37     %
      18        |       18        |      95.53     %
      18        |       18        |      89.29     %
      18        |       18        |      87.28     %
      18        |       18        |      78.69     %
      18        |       18        |      99.05     %
      18        |       18        |      86.92     %
      18        |       18        |      92.88     %
      18        |       18        |      74.88     %
      18        |       18        |      79.84     %
      18        |       18        |      89.97     %
      18        |       18        |      85.86     %
      18        |       18        |      82.72     %
      18        |       31        |      77.89     %
      18        |       18        |      92.22     %
      18        |       87        |      69.45     %
      19        |       19        |      85.01     %
      19        |       19        |      73.87     %
      19        |        1        |      63.15     %
      19        |       19        |      54.31     %
      19        |       77        |      72.20     %
      19        |       77        |      80.52     %
      19        |       77        |      65.16     %
      19        |       77        |      69.47     %
      19        |       77        |      83.07     %
      19        |       77        |      52.94     %
      19        |       77        |      74.95     %
      19        |        1        |      84.84     %
      19        |        1        |      62.57     %
      19        |        1        |      60.25     %
      19        |        1        |      68.53     %
      19        |       77        |      53.97     %
      19        |       19        |      90.08     %
      19        |       19        |      74.41     %
      19        |        0        |      62.52     %
      19        |        0        |      61.79     %
      19        |       77        |      76.85     %
      19        |       77        |      85.47     %
      19        |       77        |      63.83     %
      19        |       77        |      61.65     %
      19        |       77        |      58.62     %
      19        |       19        |      83.14     %
      19        |       19        |      74.04     %
      19        |        1        |      83.07     %
      19        |        0        |      68.39     %
      19        |       19        |      74.01     %
      19        |       19        |      78.47     %
      19        |       19        |      77.63     %
      19        |       19        |      84.48     %
      19        |       19        |      86.25     %
      19        |       19        |      73.74     %
      19        |       19        |      69.79     %
      20        |       56        |      68.83     %
      20        |       14        |      79.04     %
      20        |       14        |      62.67     %
      20        |       14        |      80.64     %
      20        |       14        |      82.07     %
      20        |       20        |      69.98     %
      20        |       20        |      76.34     %
      20        |       20        |      81.73     %
      20        |       20        |      82.60     %
      20        |       20        |      97.54     %
      20        |       20        |      99.44     %
      20        |       20        |      96.62     %
      20        |       20        |      99.96     %
      20        |       20        |      99.96     %
      20        |       20        |      99.74     %
      20        |       20        |      78.11     %
      20        |       20        |      69.21     %
      20        |       20        |      67.22     %
      20        |       20        |      73.42     %
      20        |       20        |      74.59     %
      20        |       20        |      99.54     %
      20        |       20        |      99.29     %
      20        |       20        |      99.30     %
      20        |       20        |      96.46     %
      20        |       20        |      97.83     %
      20        |       20        |      95.17     %
      20        |       20        |      97.29     %
      20        |       20        |      96.33     %
      20        |       20        |      99.21     %
      20        |       20        |      97.07     %
      20        |       20        |      99.72     %
      20        |       20        |      94.87     %
      20        |       20        |      97.40     %
      21        |       21        |      93.53     %
      21        |       21        |      79.72     %
      21        |       21        |      86.46     %
      21        |       21        |      87.88     %
      21        |       21        |      86.45     %
      21        |       21        |      91.20     %
      21        |       21        |      82.64     %
      21        |       21        |      79.98     %
      21        |       21        |      64.16     %
      21        |       21        |      76.22     %
      21        |       21        |      92.93     %
      21        |       21        |      91.20     %
      21        |       21        |      93.99     %
      21        |       72        |      86.78     %
      21        |       21        |      87.48     %
      21        |       21        |      98.61     %
      21        |       21        |      73.01     %
      21        |       21        |      99.84     %
      21        |       21        |      99.17     %
      21        |       80        |      78.02     %
      21        |       25        |      51.40     %
      21        |       21        |      63.22     %
      21        |       21        |      75.38     %
      21        |       21        |      69.14     %
      21        |       21        |      60.56     %
      21        |       21        |      73.02     %
      21        |       21        |      79.74     %
      21        |       21        |      93.07     %
      21        |       21        |      77.06     %
      21        |       21        |      68.86     %
      21        |       21        |      82.01     %
      21        |       21        |      69.56     %
      21        |       21        |      79.90     %
      21        |       87        |      77.39     %
      21        |       21        |      88.15     %
      21        |       48        |      74.93     %
      21        |       81        |      96.38     %
      21        |       81        |      88.30     %
      21        |       80        |      82.02     %
      22        |       22        |      88.35     %
      22        |       22        |      88.33     %
      22        |       22        |      90.79     %
      22        |       22        |      98.90     %
      22        |       22        |      92.98     %
      22        |       22        |      90.81     %
      22        |        6        |      73.95     %
      22        |       23        |      57.06     %
      22        |       23        |      62.24     %
      22        |       28        |      47.87     %
      22        |       22        |      66.26     %
      22        |       22        |      91.51     %
      22        |       22        |      83.95     %
      22        |       22        |      73.82     %
      22        |       30        |      43.82     %
      22        |       30        |      63.31     %
